object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_luin_gondrath,61895.2243,0.67173423,1.81607125,z
Dornhoth_luin_gondrath,63399.5985,0.50867941,0.18426861,r
Dornhoth_luin_gondrath,63399.5985,0.95655917,0.32145762,i
Dornhoth_luin_gondrath,63450.5531,0.47196178,0.4278786,u
Dornhoth_luin_gondrath,63450.5531,0.77321689,0.24671504,r
Dornhoth_luin_gondrath,63455.4059,0.63068272,0.36910525,u
Dornhoth_luin_gondrath,63455.4059,0.48215131,0.21276046,i
Dornhoth_luin_gondrath,63380.1872,0.55490336,0.72557759,i
Dornhoth_luin_gondrath,63462.6851,1.08914474,0.36197223,z
Dornhoth_luin_gondrath,63474.8172,0.29527341,0.16361665,g
Dornhoth_luin_gondrath,63474.8172,0.38141591,0.21977556,r
Dornhoth_luin_gondrath,63477.2436,0.37669501,0.14656182,r
Dornhoth_luin_gondrath,63491.8021,1.81716069,0.94097247,y
Dornhoth_luin_gondrath,63508.7869,0.39172617,0.22220118,r
Dornhoth_luin_gondrath,63518.4926,0.95947427,0.83715386,y
Dornhoth_luin_gondrath,63462.6851,0.28698814,1.58842259,y
Dornhoth_luin_gondrath,63375.3344,-0.0393943,2.14637135,y
Dornhoth_luin_gondrath,63234.6026,2.89158101,0.37000779,z
Dornhoth_luin_gondrath,63234.6026,2.9719118,0.37734638,i
Dornhoth_luin_gondrath,63193.3536,1.89973415,0.27906735,i
Dornhoth_luin_gondrath,63193.3536,2.2888768,0.31298762,z
Dornhoth_luin_gondrath,63193.3536,1.83992265,0.87698967,y
Dornhoth_luin_gondrath,63198.2064,1.25018836,1.01849019,y
Dornhoth_luin_gondrath,63203.0593,0.82497438,0.18853503,g
Dornhoth_luin_gondrath,63203.0593,1.87168111,0.22837438,r
Dornhoth_luin_gondrath,63212.7649,0.64226534,0.28699173,u
Dornhoth_luin_gondrath,63212.7649,1.77433256,0.13679768,r
Dornhoth_luin_gondrath,63215.1913,0.88017849,0.09057398,g
Dornhoth_luin_gondrath,63215.1913,2.1446007,0.13745642,r
Dornhoth_luin_gondrath,63217.6177,2.73595934,0.44504079,z
Dornhoth_luin_gondrath,63222.4705,1.78589453,0.20124557,r
Dornhoth_luin_gondrath,63222.4705,2.82192224,0.24107834,i
Dornhoth_luin_gondrath,63224.897,2.20248612,0.56975432,z
Dornhoth_luin_gondrath,63227.3234,2.56083612,0.91157602,y
Dornhoth_luin_gondrath,63520.919,-0.55723311,1.13474648,y
Dornhoth_luin_gondrath,63183.648,1.04592817,0.09006351,g
Dornhoth_luin_gondrath,63525.7718,0.24903164,0.37981177,i
Dornhoth_luin_gondrath,63528.1982,0.34626499,0.1577125,r
Dornhoth_luin_gondrath,64205.1666,1.25169439,1.10127421,y
Dornhoth_luin_gondrath,64207.593,0.46802437,0.36496902,i
Dornhoth_luin_gondrath,64207.593,0.16121438,0.65948483,z
Dornhoth_luin_gondrath,64217.2987,0.18662283,0.3578405,u
Dornhoth_luin_gondrath,64217.2987,-0.01382048,0.1385548,r
Dornhoth_luin_gondrath,64227.0043,0.0655637,0.1540323,r
Dornhoth_luin_gondrath,64200.3138,0.8901853,0.67264754,y
Dornhoth_luin_gondrath,64227.0043,-0.48745152,0.42859648,z
Dornhoth_luin_gondrath,64236.7099,0.11454456,0.60794043,z
Dornhoth_luin_gondrath,64241.5628,-0.06696509,0.2013796,i
Dornhoth_luin_gondrath,64246.4156,0.12082774,0.23146315,r
Dornhoth_luin_gondrath,64253.6948,-0.0360987,0.16900023,r
Dornhoth_luin_gondrath,64258.5476,1.85379569,1.0141622,y
Dornhoth_luin_gondrath,64275.5325,0.0714917,0.11987375,r
Dornhoth_luin_gondrath,64234.2835,-2.44987056,1.09167891,y
Dornhoth_luin_gondrath,64200.3138,0.40839263,0.84115899,z
Dornhoth_luin_gondrath,64193.0346,-0.11402476,0.53159606,z
Dornhoth_luin_gondrath,64193.0346,-0.1910554,0.18021679,i
Dornhoth_luin_gondrath,63554.8887,2.11101282,1.49679962,y
Dornhoth_luin_gondrath,63567.0208,0.43415534,0.44739344,u
Dornhoth_luin_gondrath,63567.0208,0.29895035,0.12721114,g
Dornhoth_luin_gondrath,63598.5641,0.28781139,0.25629581,i
Dornhoth_luin_gondrath,63598.5641,1.31595098,0.3649911,z
