object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_mithril,60991.7155,-0.52393454,0.09816782,g
Druadan_eirien_mithril,62779.2223,1.29744221,0.28436024,z
Druadan_eirien_mithril,62779.2223,0.90950599,0.14888807,i
Druadan_eirien_mithril,62754.6397,1.25241117,0.26740351,i
Druadan_eirien_mithril,62754.6397,0.88074692,0.2877571,r
Druadan_eirien_mithril,62519.349,1.07170722,0.8657099,y
Druadan_eirien_mithril,62466.672,0.94471039,0.19215532,i
Druadan_eirien_mithril,62466.672,0.92973222,0.14094031,r
Druadan_eirien_mithril,62399.9478,0.97357924,0.69139766,z
Druadan_eirien_mithril,62371.8534,0.17661376,1.02284504,y
Druadan_eirien_mithril,62129.5391,0.31491751,0.16907538,i
Druadan_eirien_mithril,62789.7577,0.50700665,0.40089645,z
Druadan_eirien_mithril,62097.9329,0.70054141,0.31771791,z
Druadan_eirien_mithril,61816.9888,0.64417441,0.15096157,r
Druadan_eirien_mithril,61816.9888,0.52479901,0.10687132,g
Druadan_eirien_mithril,61802.9416,0.77811555,0.12316648,r
Druadan_eirien_mithril,61802.9416,-0.07485083,0.35674549,u
Druadan_eirien_mithril,61799.4298,1.18709532,0.33506649,z
Druadan_eirien_mithril,61799.4298,0.75462147,0.17622302,i
Druadan_eirien_mithril,61785.3826,1.02339111,0.16889694,r
Druadan_eirien_mithril,61785.3826,0.57089791,0.13694816,g
Druadan_eirien_mithril,61781.8708,2.47583247,1.02140079,y
Druadan_eirien_mithril,61778.359,0.49606985,0.25088583,z
Druadan_eirien_mithril,62013.6497,0.60336155,1.15453566,y
Druadan_eirien_mithril,62789.7577,1.75793155,1.10840344,y
Druadan_eirien_mithril,62796.7814,1.17008145,0.10837968,r
Druadan_eirien_mithril,62817.8522,1.83235791,1.00187933,y
Druadan_eirien_mithril,63256.8273,1.76488491,0.44027072,i
Druadan_eirien_mithril,63256.8273,1.69305772,0.34664278,r
Druadan_eirien_mithril,63207.6621,1.22866198,0.10539322,r
Druadan_eirien_mithril,63207.6621,1.10871814,0.07670644,g
Druadan_eirien_mithril,63095.2845,1.42151667,0.16443859,r
Druadan_eirien_mithril,63070.7019,1.0570085,0.65512522,z
Druadan_eirien_mithril,63070.7019,1.45377233,0.20316505,i
Druadan_eirien_mithril,62912.6708,1.13085072,0.17461864,r
Druadan_eirien_mithril,62912.6708,1.1274315,0.09949227,g
Druadan_eirien_mithril,62905.6472,2.66263421,1.85308607,y
