object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_peredhel_eglan,61716.1436,-0.12546285,0.05975847,r
Dornhoth_peredhel_eglan,63292.3301,0.3083295,0.31284124,r
Dornhoth_peredhel_eglan,63294.9098,0.1920363,0.12231198,g
Dornhoth_peredhel_eglan,63294.9098,0.39764748,0.18324133,r
Dornhoth_peredhel_eglan,63307.8082,0.44827358,0.28437698,i
Dornhoth_peredhel_eglan,63307.8082,1.18277569,0.49080591,z
Dornhoth_peredhel_eglan,63312.9676,1.09770969,1.34981298,y
Dornhoth_peredhel_eglan,63325.866,0.41419883,0.23989122,i
Dornhoth_peredhel_eglan,63292.3301,-0.16359144,0.24550758,g
Dornhoth_peredhel_eglan,63331.0254,0.38666083,0.39100067,i
Dornhoth_peredhel_eglan,63351.6628,0.17341838,0.09115109,g
Dornhoth_peredhel_eglan,63351.6628,0.09849679,0.18536437,r
Dornhoth_peredhel_eglan,63367.1409,-0.06064792,0.24448968,g
Dornhoth_peredhel_eglan,63367.1409,0.16773111,0.24962899,r
Dornhoth_peredhel_eglan,63576.0953,0.01485987,0.11905518,g
Dornhoth_peredhel_eglan,63576.0953,0.24196438,0.15268063,r
Dornhoth_peredhel_eglan,63601.8921,0.65760539,0.20148873,i
Dornhoth_peredhel_eglan,63331.0254,0.47654244,0.6172429,z
Dornhoth_peredhel_eglan,63601.8921,1.14444259,0.36703185,z
Dornhoth_peredhel_eglan,63284.5911,0.48449106,0.44533411,z
Dornhoth_peredhel_eglan,63266.5333,0.26855314,0.16222614,r
Dornhoth_peredhel_eglan,63202.0412,0.29026994,0.63071253,z
Dornhoth_peredhel_eglan,63207.2006,-0.16633236,0.18849849,g
Dornhoth_peredhel_eglan,63207.2006,0.50099334,0.20146993,r
Dornhoth_peredhel_eglan,63222.6787,0.24200958,0.11374958,g
Dornhoth_peredhel_eglan,63222.6787,0.4054381,0.16826878,r
Dornhoth_peredhel_eglan,63235.5771,0.32508135,0.19523501,g
Dornhoth_peredhel_eglan,63235.5771,-0.04656336,0.32472957,r
Dornhoth_peredhel_eglan,63284.5911,0.03363577,0.31672286,i
Dornhoth_peredhel_eglan,63248.4755,0.14403484,0.10968389,g
Dornhoth_peredhel_eglan,63251.0552,0.30747889,0.17333938,r
Dornhoth_peredhel_eglan,63253.6349,0.70779815,0.1732204,i
Dornhoth_peredhel_eglan,63256.2146,0.38292164,0.42794081,i
Dornhoth_peredhel_eglan,63256.2146,0.31065772,0.65591015,z
Dornhoth_peredhel_eglan,63263.9536,0.26429582,0.28512894,g
Dornhoth_peredhel_eglan,63263.9536,0.01291991,0.37077244,r
Dornhoth_peredhel_eglan,63266.5333,-0.03076587,0.13780665,g
Dornhoth_peredhel_eglan,63251.0552,0.09046096,0.12135451,g
Dornhoth_peredhel_eglan,63011.1446,0.83722299,0.44769371,z
Dornhoth_peredhel_eglan,63607.0515,0.02638437,0.09154288,g
Dornhoth_peredhel_eglan,63617.3702,-0.05595416,0.19373116,g
Dornhoth_peredhel_eglan,64019.8008,0.91748531,0.46211712,z
Dornhoth_peredhel_eglan,64040.4383,-0.03526278,0.26311388,u
Dornhoth_peredhel_eglan,64040.4383,0.24931349,0.07229419,g
Dornhoth_peredhel_eglan,64043.018,0.17616677,0.08164586,g
Dornhoth_peredhel_eglan,64043.018,0.77788213,0.1288849,r
Dornhoth_peredhel_eglan,64050.757,1.43452602,0.27134689,i
Dornhoth_peredhel_eglan,64050.757,1.83017777,0.42292593,z
Dornhoth_peredhel_eglan,64019.8008,1.57536834,0.2114907,i
Dornhoth_peredhel_eglan,64055.9164,2.1167658,0.45280155,z
Dornhoth_peredhel_eglan,64066.2351,1.93637987,0.38928909,z
Dornhoth_peredhel_eglan,64084.2929,1.61216421,0.31069298,i
Dornhoth_peredhel_eglan,64084.2929,1.95784116,0.51743027,z
Dornhoth_peredhel_eglan,64104.9304,0.04533233,0.23346592,u
Dornhoth_peredhel_eglan,64104.9304,0.65598617,0.11969699,r
Dornhoth_peredhel_eglan,64117.8288,0.18788162,0.15538356,g
Dornhoth_peredhel_eglan,64117.8288,0.99959861,0.22401968,r
Dornhoth_peredhel_eglan,64066.2351,1.30391738,0.24400128,i
Dornhoth_peredhel_eglan,63607.0515,0.21180714,0.11048176,r
Dornhoth_peredhel_eglan,64006.9024,0.83606428,0.08902713,r
Dornhoth_peredhel_eglan,63996.5837,1.14919826,0.6062732,z
Dornhoth_peredhel_eglan,63617.3702,0.5939627,0.25088219,r
Dornhoth_peredhel_eglan,63640.5874,1.40041973,0.36109363,i
Dornhoth_peredhel_eglan,63656.0655,0.26547113,0.09406875,g
Dornhoth_peredhel_eglan,63656.0655,0.43034501,0.11752448,r
Dornhoth_peredhel_eglan,63668.9639,1.06868346,0.23254081,i
Dornhoth_peredhel_eglan,63668.9639,1.91426449,0.29909046,z
Dornhoth_peredhel_eglan,63697.3404,1.16838155,1.9085159,y
Dornhoth_peredhel_eglan,64006.9024,0.17731228,0.06399597,g
Dornhoth_peredhel_eglan,63955.3087,0.20612489,0.09030668,g
Dornhoth_peredhel_eglan,63957.8884,0.15899671,0.09638001,g
Dornhoth_peredhel_eglan,63963.0478,1.93912138,0.44315431,z
Dornhoth_peredhel_eglan,63970.7868,0.94857516,0.25953169,i
Dornhoth_peredhel_eglan,63970.7868,1.98420057,0.33428792,z
Dornhoth_peredhel_eglan,63988.8446,0.21405754,0.07748539,g
Dornhoth_peredhel_eglan,63988.8446,0.59686795,0.13282325,r
Dornhoth_peredhel_eglan,63996.5837,1.46010925,0.39888406,i
Dornhoth_peredhel_eglan,63957.8884,0.21374414,0.22968907,u
Dornhoth_peredhel_eglan,63011.1446,0.65099649,0.33723921,i
Dornhoth_peredhel_eglan,61716.1436,0.02434929,0.10683056,i
Dornhoth_peredhel_eglan,62962.1307,1.10723177,0.66898918,z
Dornhoth_peredhel_eglan,61922.5183,-0.12758215,0.39761026,i
Dornhoth_peredhel_eglan,61922.5183,0.64941256,0.63077251,z
Dornhoth_peredhel_eglan,62134.0523,0.08255223,0.22186915,i
Dornhoth_peredhel_eglan,62167.5882,-0.03589997,0.27196632,i
Dornhoth_peredhel_eglan,62167.5882,-0.34981664,0.44075497,z
Dornhoth_peredhel_eglan,62195.9647,-0.64180088,0.44608014,i
Dornhoth_peredhel_eglan,62195.9647,0.42404217,0.61605776,z
Dornhoth_peredhel_eglan,61917.3589,0.08406483,0.39054065,i
Dornhoth_peredhel_eglan,62203.7038,-0.01069763,0.08268412,g
Dornhoth_peredhel_eglan,62214.0225,-0.16240719,0.07752842,g
Dornhoth_peredhel_eglan,62214.0225,-0.02515764,0.14550422,r
Dornhoth_peredhel_eglan,62216.6022,-0.28395045,0.1934355,i
Dornhoth_peredhel_eglan,62216.6022,0.0494701,0.3549634,z
Dornhoth_peredhel_eglan,62224.3412,-0.01658496,1.05894266,y
Dornhoth_peredhel_eglan,62252.7178,0.0086366,0.54813091,i
Dornhoth_peredhel_eglan,62252.7178,0.48416373,0.69612617,z
Dornhoth_peredhel_eglan,62203.7038,0.08333931,0.15509331,r
Dornhoth_peredhel_eglan,62291.413,0.1363571,0.08310839,g
Dornhoth_peredhel_eglan,61896.7215,-0.0210388,0.43189294,z
Dornhoth_peredhel_eglan,61868.3449,-0.39277797,0.32020861,z
Dornhoth_peredhel_eglan,62969.8697,0.48320543,0.19152213,r
Dornhoth_peredhel_eglan,61788.3748,-0.21206347,0.13032929,g
