object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_nagol,61827.1544,-0.04745984,0.20172743,u
Druadan_eirien_nagol,63310.3974,-0.109023,0.25954764,i
Druadan_eirien_nagol,63310.3974,-0.64476503,1.14642425,y
Druadan_eirien_nagol,63315.2846,0.79224589,0.63137631,z
Druadan_eirien_nagol,63315.2846,-1.4562348,1.42290844,y
Druadan_eirien_nagol,63322.6153,-0.97278608,0.53113431,i
Druadan_eirien_nagol,63337.2766,0.60888317,0.30131334,i
Druadan_eirien_nagol,63337.2766,0.60590306,0.70956654,z
Druadan_eirien_nagol,63307.9539,0.12063455,0.13391104,g
Druadan_eirien_nagol,63347.0509,-0.7106653,0.70624049,z
Druadan_eirien_nagol,63547.4231,0.3075456,0.54325853,i
Druadan_eirien_nagol,63598.738,0.49714521,0.2662756,u
Druadan_eirien_nagol,63598.738,0.23237179,0.09778935,g
Druadan_eirien_nagol,63608.5122,0.30163183,0.32912191,i
Druadan_eirien_nagol,63608.5122,0.06707015,0.48157237,z
Druadan_eirien_nagol,63615.8429,-0.05848055,0.26285973,g
Druadan_eirien_nagol,63615.8429,0.1950175,0.34542183,r
Druadan_eirien_nagol,63347.0509,-0.19213744,1.50935297,y
Druadan_eirien_nagol,63615.8429,-0.56324179,0.56641985,y
Druadan_eirien_nagol,63307.9539,0.17512097,0.34872542,u
Druadan_eirien_nagol,63288.4054,-1.06037357,1.05217585,z
Druadan_eirien_nagol,63217.542,0.27000419,0.12363336,r
Druadan_eirien_nagol,63217.542,0.19232224,0.17012905,i
Druadan_eirien_nagol,63222.4292,0.1223775,0.75576591,y
Druadan_eirien_nagol,63227.3163,-0.04495159,0.50515149,i
Druadan_eirien_nagol,63227.3163,0.02634785,0.50679138,z
Druadan_eirien_nagol,63237.0905,0.21317936,0.12294539,g
Druadan_eirien_nagol,63237.0905,-0.05577214,0.19437769,r
Druadan_eirien_nagol,63305.5103,-0.13115692,0.18015395,i
Druadan_eirien_nagol,63246.8648,-0.04087798,0.12624158,g
Druadan_eirien_nagol,63261.5262,-0.23628193,0.58087969,z
Druadan_eirien_nagol,63261.5262,0.13783068,1.16181689,y
Druadan_eirien_nagol,63263.9697,0.16914783,0.2212459,r
Druadan_eirien_nagol,63263.9697,0.10393905,0.31063754,i
Druadan_eirien_nagol,63273.744,0.32394867,0.13701869,g
Druadan_eirien_nagol,63273.744,0.01182902,0.11961804,r
Druadan_eirien_nagol,63288.4054,0.71729144,0.74022173,i
Druadan_eirien_nagol,63246.8648,0.2650741,0.2032853,r
Druadan_eirien_nagol,63215.0985,0.20946804,0.10524483,g
Druadan_eirien_nagol,63642.7221,-1.02908632,1.13732788,y
Druadan_eirien_nagol,63654.9399,-0.08905446,0.1571026,r
Druadan_eirien_nagol,64026.3616,0.1566825,0.53214984,z
Druadan_eirien_nagol,64036.1358,-0.09082606,0.28001449,u
Druadan_eirien_nagol,64036.1358,0.08554239,0.1319738,r
Druadan_eirien_nagol,64038.5794,0.26669309,0.26057981,u
Druadan_eirien_nagol,64038.5794,0.2162875,0.13126759,r
Druadan_eirien_nagol,64041.023,0.10097614,0.27837836,i
Druadan_eirien_nagol,64041.023,0.34984343,0.42675862,z
Druadan_eirien_nagol,64026.3616,-0.38104116,0.45751549,i
Druadan_eirien_nagol,64055.6843,0.02726497,0.43049483,r
Druadan_eirien_nagol,64070.3457,0.28332516,0.26377208,i
Druadan_eirien_nagol,64070.3457,0.50195262,0.40097547,z
Druadan_eirien_nagol,64075.2328,-0.10056118,0.2486016,u
Druadan_eirien_nagol,64075.2328,0.04153776,0.13467742,r
Druadan_eirien_nagol,64080.12,1.97302531,1.24941572,y
Druadan_eirien_nagol,64094.7814,-0.43778599,0.36260452,u
Druadan_eirien_nagol,64094.7814,-0.57696726,0.23156168,r
Druadan_eirien_nagol,64065.4586,-0.12494831,0.11270267,r
Druadan_eirien_nagol,63654.9399,0.78953891,0.23925327,u
Druadan_eirien_nagol,64019.0309,0.2818641,0.29202458,z
Druadan_eirien_nagol,64001.9259,0.04693259,0.15976147,r
Druadan_eirien_nagol,63847.9814,-2.03288135,1.48093633,z
Druadan_eirien_nagol,63943.2804,0.03388182,0.29058798,r
Druadan_eirien_nagol,63943.2804,-0.04362454,0.32839254,i
Druadan_eirien_nagol,63953.0547,-0.19187658,0.12126721,r
Druadan_eirien_nagol,63953.0547,0.44200652,0.15820571,i
Druadan_eirien_nagol,63962.8289,-0.04556045,0.22417796,i
Druadan_eirien_nagol,63970.1596,-0.8234685,0.45477139,z
Druadan_eirien_nagol,64001.9259,-0.13851925,0.16861994,i
Druadan_eirien_nagol,63970.1596,0.02853508,0.96353601,y
Druadan_eirien_nagol,63979.9339,-0.30857889,0.24266731,u
Druadan_eirien_nagol,63979.9339,-0.00916015,0.06711004,g
Druadan_eirien_nagol,63987.2646,-0.04041674,0.14759775,i
Druadan_eirien_nagol,63987.2646,-0.1017965,0.2977499,z
Druadan_eirien_nagol,63992.1517,-0.19602158,0.68497282,y
Druadan_eirien_nagol,63997.0388,0.64819697,1.15131627,y
Druadan_eirien_nagol,63999.4824,0.12139504,1.42323685,y
Druadan_eirien_nagol,63972.6032,0.22197693,0.25214421,i
Druadan_eirien_nagol,63215.0985,0.42866668,0.25595697,u
Druadan_eirien_nagol,63615.8429,-0.29632683,0.36028092,z
Druadan_eirien_nagol,63002.5084,0.292686,0.50257673,u
Druadan_eirien_nagol,62181.4711,0.75861845,0.09662211,r
Druadan_eirien_nagol,62193.6889,0.55483484,0.41115672,z
Druadan_eirien_nagol,62193.6889,0.28681719,0.90135138,y
Druadan_eirien_nagol,62198.576,0.93023245,0.3824866,i
Druadan_eirien_nagol,62198.576,0.42918013,0.68625504,z
Druadan_eirien_nagol,62201.0196,0.73287587,0.19712803,r
Druadan_eirien_nagol,62203.4632,0.97971824,0.14710824,i
Druadan_eirien_nagol,62181.4711,0.89891804,0.18660653,u
Druadan_eirien_nagol,62213.2374,1.05040625,0.13073546,r
Druadan_eirien_nagol,62218.1245,1.0346907,0.47673477,z
Druadan_eirien_nagol,62235.2295,2.26629544,0.2880126,u
Druadan_eirien_nagol,62235.2295,1.74403373,0.15156907,r
Druadan_eirien_nagol,62237.673,1.7895627,0.17755588,r
Druadan_eirien_nagol,62276.7701,1.7419076,0.31859897,i
Druadan_eirien_nagol,62276.7701,1.67297422,0.34165523,z
Druadan_eirien_nagol,62384.2869,1.82409522,0.56719706,r
Druadan_eirien_nagol,62213.2374,0.78742784,0.18379524,i
Druadan_eirien_nagol,62169.2533,1.59338886,1.58206091,y
Druadan_eirien_nagol,62161.9226,0.37326049,0.15808057,r
Druadan_eirien_nagol,62161.9226,0.5531998,0.13389347,g
Druadan_eirien_nagol,63212.6549,0.48179554,0.34337035,z
Druadan_eirien_nagol,61836.9286,-0.28679061,0.48898389,z
Druadan_eirien_nagol,61839.3722,0.01606467,0.35307318,i
Druadan_eirien_nagol,61839.3722,0.23600235,0.49100829,z
Druadan_eirien_nagol,61841.8157,0.10218445,0.30108291,i
Druadan_eirien_nagol,61849.1464,-0.31490987,0.15745711,i
Druadan_eirien_nagol,61861.3643,-0.57770594,0.20855721,i
Druadan_eirien_nagol,61866.2514,0.53160913,1.09923893,y
Druadan_eirien_nagol,61871.1385,-0.14393861,0.28733018,i
Druadan_eirien_nagol,61871.1385,-0.64154219,0.48717339,z
