object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_firion_fern,63101.2161,-0.06449722,0.18909925,g
Dornhoth_firion_fern,64095.5022,-0.20144732,0.55333752,i
Dornhoth_firion_fern,64095.5022,0.0492823,0.36869546,r
Dornhoth_firion_fern,64085.8723,0.27221567,1.18325229,y
Dornhoth_firion_fern,64085.8723,-0.79124116,0.52020817,z
Dornhoth_firion_fern,64073.8349,0.08034476,0.11162414,r
Dornhoth_firion_fern,64073.8349,-0.0489863,0.08602432,g
Dornhoth_firion_fern,64056.9826,-0.98110013,0.86389362,y
Dornhoth_firion_fern,64056.9826,-0.4534114,0.37334297,z
Dornhoth_firion_fern,64044.9452,0.39409278,0.41139289,i
Dornhoth_firion_fern,64030.5004,0.42291617,0.51688509,z
Dornhoth_firion_fern,64016.0556,-0.23643963,0.44353942,z
Dornhoth_firion_fern,63893.2745,0.0363945,0.13731014,g
Dornhoth_firion_fern,63881.2371,-0.16390136,0.2022967,r
Dornhoth_firion_fern,63881.2371,0.3168162,0.15090025,g
Dornhoth_firion_fern,63874.0147,-1.20818214,0.96084361,y
Dornhoth_firion_fern,63874.0147,0.04731535,0.48654049,z
Dornhoth_firion_fern,63854.7549,-0.23186877,0.35284698,r
Dornhoth_firion_fern,63854.7549,-0.06451283,0.29695107,g
Dornhoth_firion_fern,63852.3475,0.09850382,0.13905846,g
Dornhoth_firion_fern,63847.5325,0.52405972,1.20080295,y
Dornhoth_firion_fern,63842.7176,-0.54292138,0.56659396,z
Dornhoth_firion_fern,63840.3101,-0.29147943,0.64068081,z
Dornhoth_firion_fern,63840.3101,0.25593519,0.26492867,i
Dornhoth_firion_fern,63813.8279,-0.05246215,1.47670932,y
Dornhoth_firion_fern,63813.8279,-0.40476642,0.61699671,z
Dornhoth_firion_fern,64114.7619,0.37341901,0.7477932,z
Dornhoth_firion_fern,64117.1694,0.9431435,1.66219232,y
Dornhoth_firion_fern,64172.5413,-1.03497277,0.52740804,i
Dornhoth_firion_fern,64182.1712,-0.40704425,0.25161569,r
Dornhoth_firion_fern,64598.6639,0.00311742,0.12770104,r
Dornhoth_firion_fern,64593.849,0.5476159,0.54070768,z
Dornhoth_firion_fern,64593.849,0.20076916,0.35767389,i
