object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_glae_aras,61843.9779,0.11424181,0.47103881,z
Dornhoth_glae_aras,63021.8863,0.36919725,2.02363713,y
Dornhoth_glae_aras,63041.1063,0.85544055,0.23192016,r
Dornhoth_glae_aras,63049.3434,0.54846893,0.5026795,i
Dornhoth_glae_aras,63049.3434,1.06800888,0.6048789,z
Dornhoth_glae_aras,63052.0891,-0.32083338,0.70644405,r
Dornhoth_glae_aras,63054.8348,0.3504372,0.17621701,g
Dornhoth_glae_aras,63054.8348,0.43699693,0.29645733,r
Dornhoth_glae_aras,63021.8863,1.79991996,0.72194179,z
Dornhoth_glae_aras,63233.3058,0.44388373,0.83944042,i
Dornhoth_glae_aras,63255.2715,0.14430833,0.21116552,g
Dornhoth_glae_aras,63255.2715,0.6876735,0.18127028,r
Dornhoth_glae_aras,63266.2543,0.5686562,0.44537427,i
Dornhoth_glae_aras,63266.2543,0.91137049,0.66291108,z
Dornhoth_glae_aras,63269.0,0.10634918,0.29698135,u
Dornhoth_glae_aras,63269.0,0.06511283,0.11233634,g
Dornhoth_glae_aras,63271.7457,0.78045895,0.42587709,u
Dornhoth_glae_aras,63241.5429,0.58914626,0.47876211,i
Dornhoth_glae_aras,63271.7457,0.3644374,0.13824786,g
Dornhoth_glae_aras,63016.3949,0.54846362,0.80533563,z
Dornhoth_glae_aras,63013.6492,0.79595125,1.00704996,y
Dornhoth_glae_aras,62931.278,2.69079203,1.30176721,y
Dornhoth_glae_aras,62939.5151,1.76614522,0.35350484,i
Dornhoth_glae_aras,62939.5151,2.2084564,0.53764062,z
Dornhoth_glae_aras,62945.0065,-0.10961534,0.60239001,u
Dornhoth_glae_aras,62947.7522,1.49064457,0.11595357,r
Dornhoth_glae_aras,62953.2437,1.60928164,0.15194395,r
Dornhoth_glae_aras,62972.4636,2.40092546,0.74647573,z
Dornhoth_glae_aras,63016.3949,0.37023475,0.3749046,i
Dornhoth_glae_aras,62972.4636,0.97474602,1.47482737,y
Dornhoth_glae_aras,62977.955,0.3461545,0.11822485,g
Dornhoth_glae_aras,62994.4293,1.16971549,0.42041269,i
Dornhoth_glae_aras,62994.4293,1.06806419,0.58110721,z
