object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_tang_iaun,61284.8215,1.22291046,1.05347366,i
Dornhoth_tang_iaun,62502.5519,0.87163171,0.20755055,i
Dornhoth_tang_iaun,62500.9867,1.05114194,0.15258959,r
Dornhoth_tang_iaun,62500.9867,-0.01483068,0.30777405,u
Dornhoth_tang_iaun,62499.4215,0.92856931,0.16300156,r
Dornhoth_tang_iaun,62499.4215,0.67431083,0.15580245,g
Dornhoth_tang_iaun,62497.8563,1.20557018,0.44548256,i
Dornhoth_tang_iaun,62490.0302,1.79283164,1.01538857,y
Dornhoth_tang_iaun,62485.3346,1.69532662,0.574067,z
Dornhoth_tang_iaun,62485.3346,1.0197838,0.30850009,i
Dornhoth_tang_iaun,62485.3346,0.87914218,0.20801126,r
Dornhoth_tang_iaun,62479.0738,1.06688335,0.29690525,i
Dornhoth_tang_iaun,62479.0738,0.98199713,0.14578925,r
Dornhoth_tang_iaun,62477.5086,1.05874241,0.16854318,i
Dornhoth_tang_iaun,62477.5086,0.91250562,0.10795355,r
Dornhoth_tang_iaun,62454.0305,0.41125564,0.72793811,y
Dornhoth_tang_iaun,62450.9001,0.49455067,0.21305619,r
Dornhoth_tang_iaun,62450.9001,0.59571819,0.19390442,g
Dornhoth_tang_iaun,62408.6395,0.88170558,0.35893164,r
Dornhoth_tang_iaun,62392.9875,2.24718131,4.16906372,y
Dornhoth_tang_iaun,62256.8145,1.26016137,1.09597562,y
Dornhoth_tang_iaun,62256.8145,1.01832537,0.46712229,z
Dornhoth_tang_iaun,62241.1625,0.53957685,0.22889416,r
Dornhoth_tang_iaun,62233.3364,0.2771384,0.28176213,z
Dornhoth_tang_iaun,62225.5104,0.7398495,0.91159397,y
Dornhoth_tang_iaun,62225.5104,-0.14946691,0.40323397,z
Dornhoth_tang_iaun,62217.6844,-0.81397725,1.25319862,y
Dornhoth_tang_iaun,62217.6844,0.65994402,0.58134061,z
Dornhoth_tang_iaun,62212.9888,0.15497994,0.14876542,r
Dornhoth_tang_iaun,62212.9888,-0.43489283,0.343693,u
Dornhoth_tang_iaun,62507.2475,0.80029472,0.10973507,g
Dornhoth_tang_iaun,62510.3779,0.68541251,0.13015622,g
Dornhoth_tang_iaun,62511.9431,0.53734258,0.34429053,i
Dornhoth_tang_iaun,62513.5083,-0.39211883,1.24011723,y
Dornhoth_tang_iaun,62634.0292,-0.33558209,1.92774529,y
Dornhoth_tang_iaun,62626.2032,0.29405009,0.52113323,u
Dornhoth_tang_iaun,62616.8119,1.06289952,0.37021661,i
Dornhoth_tang_iaun,62616.8119,1.49498146,0.21975499,r
Dornhoth_tang_iaun,62607.4207,2.02182775,0.32280372,i
Dornhoth_tang_iaun,62605.8555,0.60451077,1.25471322,y
Dornhoth_tang_iaun,62590.2034,1.53751291,0.27917814,i
Dornhoth_tang_iaun,62579.247,1.59138773,0.4914002,z
Dornhoth_tang_iaun,62579.247,1.56974705,0.49266808,i
Dornhoth_tang_iaun,62577.6818,0.89950176,1.13839287,y
Dornhoth_tang_iaun,62569.8557,-0.48175451,0.48204217,u
Dornhoth_tang_iaun,62566.7253,1.707584,0.24844694,i
Dornhoth_tang_iaun,62563.5949,1.63451321,0.24905115,i
Dornhoth_tang_iaun,62560.4645,1.28308335,0.19326527,i
