object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_sador_hun,61120.373,-0.86729824,1.4363252,z
Elrim_sador_hun,62428.9395,-0.41287152,0.97273697,y
Elrim_sador_hun,62431.2074,0.80758536,0.42156092,i
Elrim_sador_hun,62431.2074,0.56419004,0.70244807,z
Elrim_sador_hun,62444.8147,0.49530238,0.13557476,r
Elrim_sador_hun,62449.3504,0.66164868,0.23133968,i
Elrim_sador_hun,62449.3504,-0.16555614,0.4112213,z
Elrim_sador_hun,62428.9395,0.18296148,0.55052279,z
Elrim_sador_hun,62608.102,-0.00597572,1.26816633,y
Elrim_sador_hun,62648.9238,-0.29607065,0.20226057,r
Elrim_sador_hun,62651.1917,0.28042326,0.31089168,u
Elrim_sador_hun,62696.5493,-0.79601124,0.91125672,z
Elrim_sador_hun,62696.5493,-1.37571527,1.79810424,y
Elrim_sador_hun,62748.7105,1.39576762,1.08078807,y
Elrim_sador_hun,62757.782,-0.25520045,0.271129,i
Elrim_sador_hun,62648.9238,-0.33898002,0.5611507,u
Elrim_sador_hun,62403.9928,2.01986356,0.9325843,y
Elrim_sador_hun,62383.5819,0.79822154,0.16828608,r
Elrim_sador_hun,62383.5819,0.09031438,0.2420006,u
Elrim_sador_hun,62267.9201,0.11235445,0.14081672,g
Elrim_sador_hun,62292.8667,1.29546666,0.36107919,u
Elrim_sador_hun,62292.8667,2.19790669,0.1512922,r
Elrim_sador_hun,62311.0098,3.2721338,0.27458159,i
Elrim_sador_hun,62311.0098,3.37765992,0.44247307,z
Elrim_sador_hun,62322.3492,3.95763655,0.11026847,r
Elrim_sador_hun,62322.3492,3.48112082,0.25423527,i
Elrim_sador_hun,62333.6886,3.30592517,0.13928504,r
Elrim_sador_hun,62335.9564,3.03288997,0.39552731,z
Elrim_sador_hun,62338.2243,2.91317737,0.21699047,i
Elrim_sador_hun,62338.2243,2.71003154,0.49603112,z
Elrim_sador_hun,62338.2243,3.6670329,1.42665698,y
Elrim_sador_hun,62367.7068,0.96528439,0.37383676,z
Elrim_sador_hun,62367.7068,1.81018592,1.46216344,y
Elrim_sador_hun,62374.5104,1.17409937,0.75663069,z
Elrim_sador_hun,62757.782,0.06954525,0.31921281,z
Elrim_sador_hun,62948.2839,0.42343229,0.87700486,z
Elrim_sador_hun,63048.0706,-0.06778257,0.13837643,r
Elrim_sador_hun,63048.0706,-0.08418748,0.20313736,i
Elrim_sador_hun,63141.0537,0.2038786,0.4012638,i
Elrim_sador_hun,63141.0537,-0.68844059,0.63128396,z
Elrim_sador_hun,63143.3215,-0.30290916,0.25782351,g
Elrim_sador_hun,63143.3215,-0.30643379,0.32998237,r
Elrim_sador_hun,63166.0003,-1.19167513,1.87493414,y
Elrim_sador_hun,63170.5361,0.13083018,0.25707738,i
Elrim_sador_hun,63172.804,-0.6125057,0.48024923,z
Elrim_sador_hun,63172.804,0.80325382,0.92649979,y
Elrim_sador_hun,63175.0719,0.11122107,0.11327033,g
Elrim_sador_hun,63175.0719,0.04054501,0.17430139,r
Elrim_sador_hun,63179.6076,0.62475721,0.32003381,i
Elrim_sador_hun,63181.8755,-0.17404383,0.39308266,u
Elrim_sador_hun,63181.8755,0.38250838,0.16157777,g
Elrim_sador_hun,63188.6791,-0.08587951,0.25338033,i
Elrim_sador_hun,63188.6791,-0.43610467,0.33692004,z
Elrim_sador_hun,63134.25,-1.85990407,0.84496312,y
Elrim_sador_hun,62267.9201,0.34368327,0.32616289,u
Elrim_sador_hun,63134.25,-0.32128955,0.42818965,z
Elrim_sador_hun,63125.1785,-0.49203811,0.26103026,u
Elrim_sador_hun,63048.0706,-0.47010516,1.43107032,y
Elrim_sador_hun,63061.6779,-0.1823417,0.26553625,u
Elrim_sador_hun,63061.6779,0.01245014,0.0742887,g
