object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_celeb_achad,62107.8683,-1.28469016,0.2384794,i
Dornhoth_celeb_achad,63199.6296,2.99171659,0.88571579,y
Dornhoth_celeb_achad,63199.6296,2.5876486,0.36976563,z
Dornhoth_celeb_achad,63199.6296,2.25395401,0.38332974,i
Dornhoth_celeb_achad,63199.6296,2.61823507,0.53553454,r
Dornhoth_celeb_achad,63196.6629,1.82869361,0.82985941,y
Dornhoth_celeb_achad,63196.6629,2.57487334,0.35200375,z
Dornhoth_celeb_achad,63190.7294,3.04807371,1.39628519,y
Dornhoth_celeb_achad,63184.7959,2.26057539,0.08996517,r
Dornhoth_celeb_achad,63169.9622,2.30051588,0.33791015,i
Dornhoth_celeb_achad,63152.1617,2.92983868,0.45745337,z
Dornhoth_celeb_achad,62959.3235,4.10703693,1.1817943,y
Dornhoth_celeb_achad,62959.3235,2.47990463,0.54191756,z
Dornhoth_celeb_achad,62929.656,3.91498207,0.93122671,y
Dornhoth_celeb_achad,62923.7225,2.93116715,0.12217012,r
Dornhoth_celeb_achad,62923.7225,1.74674758,0.0852657,g
Dornhoth_celeb_achad,62920.7558,3.86338035,0.81939892,z
Dornhoth_celeb_achad,62920.7558,2.98916862,0.31714308,i
Dornhoth_celeb_achad,63208.5298,1.48192036,0.14131889,g
Dornhoth_celeb_achad,62902.9553,4.38594301,1.31443088,y
Dornhoth_celeb_achad,63208.5298,2.26976277,0.12021559,r
Dornhoth_celeb_achad,63232.2638,2.34220929,0.38225092,i
Dornhoth_celeb_achad,63300.4988,2.02683561,0.23862476,r
Dornhoth_celeb_achad,63300.4988,0.24816591,0.46195843,u
Dornhoth_celeb_achad,63291.5986,1.60972983,0.70337818,z
Dornhoth_celeb_achad,63291.5986,1.30440993,0.52817812,i
Dornhoth_celeb_achad,63285.6651,0.88993492,0.56246764,r
Dornhoth_celeb_achad,63282.6984,2.21561865,0.26371871,i
Dornhoth_celeb_achad,63279.7316,2.21075767,0.2795225,i
Dornhoth_celeb_achad,63273.7982,1.78344022,0.11452586,r
Dornhoth_celeb_achad,63273.7982,0.28291751,0.20916008,u
Dornhoth_celeb_achad,63264.8979,1.86032938,0.17553127,r
Dornhoth_celeb_achad,63264.8979,1.27539572,0.13946491,g
Dornhoth_celeb_achad,63258.9645,1.65151584,1.2690813,y
Dornhoth_celeb_achad,63258.9645,1.89933259,0.45934159,z
Dornhoth_celeb_achad,63255.9977,2.50146578,0.39166163,z
Dornhoth_celeb_achad,63241.164,1.85155395,0.13983429,r
Dornhoth_celeb_achad,63241.164,0.46053192,0.29193454,u
Dornhoth_celeb_achad,63232.2638,2.06933298,0.50105528,z
Dornhoth_celeb_achad,63226.3303,2.99947549,1.16748261,y
Dornhoth_celeb_achad,62855.4875,2.41489094,0.15430995,r
Dornhoth_celeb_achad,62855.4875,0.81299173,0.27541326,u
