object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lebed_lembas,61980.5411,0.05797149,0.12196447,r
Dornhoth_lebed_lembas,63560.2209,-0.06675693,0.11719158,r
Dornhoth_lebed_lembas,63560.2209,0.04489329,0.2658406,z
Dornhoth_lebed_lembas,63565.5757,-0.36411939,0.31649685,u
Dornhoth_lebed_lembas,63568.2531,-0.01599743,0.3197713,u
Dornhoth_lebed_lembas,63568.2531,0.05838891,0.15865672,r
Dornhoth_lebed_lembas,63568.2531,0.55873532,0.45515509,z
Dornhoth_lebed_lembas,63570.9306,-0.10996516,0.44941319,u
Dornhoth_lebed_lembas,63576.2854,0.09678338,0.15179364,r
Dornhoth_lebed_lembas,63576.2854,0.07874086,0.36176569,z
Dornhoth_lebed_lembas,63576.2854,-0.06365976,0.86900595,y
Dornhoth_lebed_lembas,63578.9628,-0.33001086,0.72771162,y
Dornhoth_lebed_lembas,63584.3177,-0.43276233,0.2953076,r
Dornhoth_lebed_lembas,63584.3177,0.1824989,0.42517664,z
Dornhoth_lebed_lembas,63584.3177,0.03280935,0.80013943,y
Dornhoth_lebed_lembas,63589.6725,-0.18193851,0.14346827,r
Dornhoth_lebed_lembas,63589.6725,0.2370223,0.35488105,z
Dornhoth_lebed_lembas,63592.3499,-0.09497827,0.12003046,r
Dornhoth_lebed_lembas,63603.0596,-0.168961,0.21360321,i
Dornhoth_lebed_lembas,63603.0596,0.01860255,0.08394463,g
Dornhoth_lebed_lembas,63600.3822,0.15193774,0.34103472,z
Dornhoth_lebed_lembas,63600.3822,0.00340171,0.07935725,r
Dornhoth_lebed_lembas,63600.3822,-0.37049682,0.18889656,u
Dornhoth_lebed_lembas,63597.7048,-0.18505471,0.24401478,z
Dornhoth_lebed_lembas,63557.5434,-2.18832491,1.28038889,y
Dornhoth_lebed_lembas,63597.7048,-0.09444555,0.09021994,r
Dornhoth_lebed_lembas,63595.0274,-0.23801195,0.16226652,i
Dornhoth_lebed_lembas,63595.0274,0.00617473,0.0669838,g
Dornhoth_lebed_lembas,63595.0274,-0.00268024,0.20031517,u
Dornhoth_lebed_lembas,63592.3499,-0.44330089,0.63928044,y
Dornhoth_lebed_lembas,63592.3499,0.11547575,0.31861594,z
Dornhoth_lebed_lembas,63592.3499,0.05347281,0.26397239,i
Dornhoth_lebed_lembas,63597.7048,-0.49044084,0.17694157,u
Dornhoth_lebed_lembas,63608.4145,0.37037032,0.18482929,r
