object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_adar_imrath,62555.1068,-0.93662737,0.30520236,i
Dornhoth_adar_imrath,64035.912,4.54907394,0.12717499,r
Dornhoth_adar_imrath,64040.3925,8.85052847,0.39583043,i
Dornhoth_adar_imrath,64040.3925,10.51292129,0.53664078,z
Dornhoth_adar_imrath,64044.873,0.02453713,0.33694634,u
Dornhoth_adar_imrath,64044.873,4.28931049,0.13483519,r
Dornhoth_adar_imrath,64047.1132,7.15093765,0.84622307,y
Dornhoth_adar_imrath,64051.5937,4.26888462,0.43037063,r
Dornhoth_adar_imrath,64051.5937,8.27287026,0.34199333,i
Dornhoth_adar_imrath,64058.3145,7.44879741,1.36660389,y
Dornhoth_adar_imrath,64067.2755,0.28146872,0.19520856,u
Dornhoth_adar_imrath,64067.2755,4.10153891,0.12622964,r
Dornhoth_adar_imrath,64076.2365,7.11632808,0.30066233,z
Dornhoth_adar_imrath,64078.4767,6.38596793,0.47977857,z
Dornhoth_adar_imrath,64078.4767,6.00695082,0.96482551,y
Dornhoth_adar_imrath,64085.1975,6.89132107,0.67723709,i
Dornhoth_adar_imrath,64089.678,6.42276968,0.2222042,r
Dornhoth_adar_imrath,64089.678,6.93043771,0.39118046,i
Dornhoth_adar_imrath,64031.4315,9.63086199,0.42158445,z
Dornhoth_adar_imrath,64031.4315,8.7205896,0.2474151,i
Dornhoth_adar_imrath,64020.2302,8.12246958,1.58483296,y
Dornhoth_adar_imrath,64017.99,8.05737805,0.61569968,y
Dornhoth_adar_imrath,63587.862,0.43711847,0.2826396,r
Dornhoth_adar_imrath,63621.4657,1.14139466,0.21462328,r
Dornhoth_adar_imrath,63621.4657,1.5447722,0.22879379,i
Dornhoth_adar_imrath,63621.4657,0.57754621,0.38543879,z
Dornhoth_adar_imrath,63628.1865,1.07238917,0.08178222,r
Dornhoth_adar_imrath,63655.0695,0.41970421,0.39525767,u
Dornhoth_adar_imrath,63655.0695,1.40888959,0.13653612,g
Dornhoth_adar_imrath,63722.277,9.85506821,0.74944233,y
Dornhoth_adar_imrath,64091.9182,6.26238753,0.17319888,g
Dornhoth_adar_imrath,63731.238,11.10229153,1.12086149,y
Dornhoth_adar_imrath,63991.107,11.1250046,0.31674774,z
Dornhoth_adar_imrath,64004.5485,4.22109528,0.13667328,r
Dornhoth_adar_imrath,64004.5485,8.69956651,0.20104453,i
Dornhoth_adar_imrath,64006.7887,9.12216117,0.18999008,i
Dornhoth_adar_imrath,64011.2692,8.73999178,0.18971624,i
Dornhoth_adar_imrath,64011.2692,10.03760524,0.32360804,z
Dornhoth_adar_imrath,64013.5095,4.35058919,0.11311337,r
Dornhoth_adar_imrath,64017.99,11.24723133,0.29181423,z
Dornhoth_adar_imrath,63827.5687,4.1499352,1.4159473,r
Dornhoth_adar_imrath,63381.759,-0.14437163,0.91128254,z
Dornhoth_adar_imrath,64091.9182,6.39693853,0.36120506,r
Dornhoth_adar_imrath,64094.1585,6.5209672,0.15040042,r
Dornhoth_adar_imrath,64385.391,7.07664175,0.42268093,z
Dornhoth_adar_imrath,64387.6312,6.34297836,0.17237992,r
Dornhoth_adar_imrath,64387.6312,6.70018072,0.25345013,i
Dornhoth_adar_imrath,64389.8715,5.3151853,0.297037,u
Dornhoth_adar_imrath,64389.8715,5.98168029,0.15594311,r
Dornhoth_adar_imrath,64403.313,5.96871352,0.11784257,r
Dornhoth_adar_imrath,64403.313,6.29681111,0.17554674,i
Dornhoth_adar_imrath,64427.9557,6.11532805,0.33850436,i
Dornhoth_adar_imrath,64427.9557,5.8297338,0.47018014,z
Dornhoth_adar_imrath,64441.3972,6.64197015,1.42904343,y
Dornhoth_adar_imrath,64443.6375,6.05584626,0.19144882,i
Dornhoth_adar_imrath,64450.3582,5.49412217,0.30515025,u
Dornhoth_adar_imrath,64450.3582,5.86774969,0.11526637,g
Dornhoth_adar_imrath,64461.5595,6.51765146,0.19906661,i
Dornhoth_adar_imrath,64461.5595,6.47736983,0.35737647,z
Dornhoth_adar_imrath,64504.1242,5.41156516,0.19095346,r
Dornhoth_adar_imrath,64560.1305,5.09216469,2.02582191,z
Dornhoth_adar_imrath,64385.391,6.37188856,0.23983186,i
Dornhoth_adar_imrath,64378.6702,7.40080167,0.90292357,y
Dornhoth_adar_imrath,64378.6702,6.22182199,0.28368706,i
Dornhoth_adar_imrath,64378.6702,6.3052602,0.20160629,r
Dornhoth_adar_imrath,64096.3987,6.7784851,0.14318237,r
Dornhoth_adar_imrath,64107.6,8.04269922,0.64956526,z
Dornhoth_adar_imrath,64112.0805,9.52878072,1.19925894,y
Dornhoth_adar_imrath,64114.3207,8.55702096,0.57494881,z
Dornhoth_adar_imrath,64114.3207,5.98019179,1.13298174,y
Dornhoth_adar_imrath,64116.561,8.11618457,1.59828106,y
Dornhoth_adar_imrath,64143.444,7.60600882,0.49797156,i
Dornhoth_adar_imrath,64143.444,7.22180522,0.57856843,z
Dornhoth_adar_imrath,64094.1585,6.41632535,0.09706236,g
Dornhoth_adar_imrath,64340.586,6.294439,0.13288912,i
Dornhoth_adar_imrath,64342.8262,6.27745506,0.28093302,i
Dornhoth_adar_imrath,64349.547,6.52657687,0.73983788,y
Dornhoth_adar_imrath,64358.508,5.7669532,0.12067676,g
Dornhoth_adar_imrath,64358.508,6.29588004,0.13542817,r
Dornhoth_adar_imrath,64358.508,6.81358766,0.28707842,i
Dornhoth_adar_imrath,64369.7092,5.7049751,0.32696393,u
Dornhoth_adar_imrath,64369.7092,5.96246221,0.08821181,g
Dornhoth_adar_imrath,64376.43,5.95656353,0.54259354,z
Dornhoth_adar_imrath,64342.8262,6.19097965,0.13935232,r
Dornhoth_adar_imrath,63375.0382,-1.72243837,1.04303081,y
Dornhoth_adar_imrath,64085.1975,7.0701165,0.59751384,z
