object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_bronwe_laes,61580.8114,0.63702581,0.33257939,z
Druadan_bronwe_laes,63328.3283,0.14806393,0.21570191,r
Druadan_bronwe_laes,63338.4589,0.30499335,0.24171438,r
Druadan_bronwe_laes,63338.4589,0.180431,0.46352863,i
Druadan_bronwe_laes,63340.9915,0.13647833,0.36397029,i
Druadan_bronwe_laes,63340.9915,0.67387849,0.381767,z
Druadan_bronwe_laes,63353.6547,-0.75987756,0.39337096,r
Druadan_bronwe_laes,63356.1873,0.05432864,0.19986818,r
Druadan_bronwe_laes,63328.3283,-0.70665546,0.47750141,u
Druadan_bronwe_laes,63356.1873,-0.27408929,0.33677194,i
Druadan_bronwe_laes,63363.7852,0.02280877,0.14590245,g
Druadan_bronwe_laes,63381.5136,0.04534563,0.33545451,i
Druadan_bronwe_laes,63416.9705,0.14386697,0.38632006,i
Druadan_bronwe_laes,63416.9705,-0.39528329,0.58043542,z
Druadan_bronwe_laes,63624.6464,0.41799681,0.23086556,r
Druadan_bronwe_laes,63629.7117,0.02444068,0.1078963,r
Druadan_bronwe_laes,63629.7117,0.70317931,0.37935393,z
Druadan_bronwe_laes,63363.7852,0.13899044,0.35070614,u
Druadan_bronwe_laes,63325.7957,0.14532021,0.0987413,g
Druadan_bronwe_laes,63320.7304,-0.4310214,0.47487837,i
Druadan_bronwe_laes,63313.1325,-0.35493333,1.22948378,y
Druadan_bronwe_laes,63009.2166,1.01535678,0.17591633,i
Druadan_bronwe_laes,63009.2166,1.37996075,0.38654916,z
Druadan_bronwe_laes,63014.2818,-1.27844881,0.79967093,y
Druadan_bronwe_laes,63052.2713,0.6544755,0.29408239,i
Druadan_bronwe_laes,63232.0883,-1.22573259,0.55850581,z
Druadan_bronwe_laes,63259.9473,-0.439768,0.40799198,i
Druadan_bronwe_laes,63267.5452,-0.4674296,0.42652672,z
Druadan_bronwe_laes,63270.0778,-0.29466175,0.26845138,u
Druadan_bronwe_laes,63270.0778,-0.0999685,0.08794845,g
Druadan_bronwe_laes,63275.1431,-0.31975056,0.26048132,u
Druadan_bronwe_laes,63275.1431,-0.13166902,0.16472255,r
Druadan_bronwe_laes,63275.1431,0.01654424,0.23157669,i
Druadan_bronwe_laes,63282.741,-0.23561142,0.16551925,g
Druadan_bronwe_laes,63282.741,0.03061198,0.18894595,r
Druadan_bronwe_laes,63287.8062,1.15324913,1.88088244,y
Druadan_bronwe_laes,63308.0673,-0.07302777,0.22048818,i
Druadan_bronwe_laes,63308.0673,0.29526371,0.4174661,z
Druadan_bronwe_laes,63652.5054,0.00500967,0.12417055,g
Druadan_bronwe_laes,62994.0208,1.83127913,0.60085757,z
Druadan_bronwe_laes,63652.5054,-0.54577485,0.15200669,r
Druadan_bronwe_laes,63667.7012,-0.73824272,1.02696237,y
Druadan_bronwe_laes,63776.6044,-0.195494,0.45957881,z
Druadan_bronwe_laes,63794.3329,1.85952099,1.84449121,y
Druadan_bronwe_laes,63956.4214,0.18332924,0.17192899,r
Druadan_bronwe_laes,63958.954,0.35943792,0.32532049,i
Druadan_bronwe_laes,64004.5414,-0.03632216,0.17386363,r
Druadan_bronwe_laes,64004.5414,0.26186985,0.22043494,i
Druadan_bronwe_laes,64009.6067,0.08789782,0.08889116,g
Druadan_bronwe_laes,63776.6044,0.09634563,0.46299896,i
Druadan_bronwe_laes,64009.6067,0.19056677,0.15179089,r
Druadan_bronwe_laes,64019.7372,0.10478615,0.08630337,g
Druadan_bronwe_laes,64019.7372,-0.09615735,0.11836198,r
Druadan_bronwe_laes,64047.5962,-0.07080721,0.08296077,g
Druadan_bronwe_laes,64047.5962,-0.08863154,0.10195441,r
Druadan_bronwe_laes,64080.5204,0.53403434,0.38381118,z
Druadan_bronwe_laes,64098.2488,-0.10407459,0.19084556,u
Druadan_bronwe_laes,64098.2488,-0.04674464,0.06219736,g
Druadan_bronwe_laes,64017.2046,0.01440414,0.09679588,r
Druadan_bronwe_laes,63771.5392,-0.12453214,0.38640447,z
Druadan_bronwe_laes,63769.0065,0.53009469,1.44395875,y
Druadan_bronwe_laes,63751.2781,-0.06188062,0.15759146,r
Druadan_bronwe_laes,63693.0275,0.16034254,0.60093443,y
Druadan_bronwe_laes,63713.2886,-0.37061803,0.27776865,u
Druadan_bronwe_laes,63713.2886,0.20290318,0.12717436,g
Druadan_bronwe_laes,63720.8865,0.09369137,0.20409532,i
Druadan_bronwe_laes,63720.8865,-0.09925646,0.38626795,z
Druadan_bronwe_laes,63731.017,0.96117125,0.74551703,i
Druadan_bronwe_laes,63731.017,-0.92615473,0.59752314,z
Druadan_bronwe_laes,63731.017,-0.88323653,1.13741462,y
Druadan_bronwe_laes,63733.5497,0.32756772,0.33652344,z
Druadan_bronwe_laes,63733.5497,-0.4389645,1.01797311,y
Druadan_bronwe_laes,63741.1476,-0.21440249,0.16442233,r
Druadan_bronwe_laes,63741.1476,0.14308399,0.21518445,i
Druadan_bronwe_laes,63743.6802,0.53855701,0.27776203,i
Druadan_bronwe_laes,63743.6802,-0.28302319,0.49682019,z
Druadan_bronwe_laes,63746.2128,0.37025778,0.2772586,u
Druadan_bronwe_laes,63746.2128,-0.06694384,0.16809787,r
Druadan_bronwe_laes,63751.2781,0.0684251,0.11708193,g
Druadan_bronwe_laes,63667.7012,0.06945682,0.46438133,z
Druadan_bronwe_laes,62971.2271,0.29425899,0.14329364,g
Druadan_bronwe_laes,61583.3441,-0.15524252,0.42847349,i
Druadan_bronwe_laes,62968.6944,3.05898255,0.49987948,i
Druadan_bronwe_laes,62168.3823,-0.59976307,0.78605374,z
Druadan_bronwe_laes,62168.3823,-1.13784433,1.02175277,y
Druadan_bronwe_laes,62193.7087,-0.45850881,0.26157728,i
Druadan_bronwe_laes,62193.7087,-0.22373769,0.33490503,z
Druadan_bronwe_laes,62216.5024,-0.47099795,0.30422667,z
Druadan_bronwe_laes,62236.7634,-0.44501373,0.44562818,z
Druadan_bronwe_laes,62239.2961,-0.0446096,0.11371185,r
Druadan_bronwe_laes,62168.3823,0.12622185,0.71539503,i
Druadan_bronwe_laes,62284.8835,-0.07485691,0.51212652,z
Druadan_bronwe_laes,62320.3403,0.44012271,0.19067388,g
Druadan_bronwe_laes,62320.3403,0.0394511,0.21117203,r
Druadan_bronwe_laes,62528.0163,-0.32760487,0.24866373,i
Druadan_bronwe_laes,62538.1468,-0.28574531,0.26449128,u
Druadan_bronwe_laes,62540.6794,0.5457705,0.39597068,z
Druadan_bronwe_laes,62555.8752,-0.21588853,0.30505912,i
Druadan_bronwe_laes,62558.4079,-0.10825255,0.20768837,i
Druadan_bronwe_laes,62284.8835,0.7967811,1.13069912,y
Druadan_bronwe_laes,62160.7844,0.17834125,0.38022305,z
Druadan_bronwe_laes,61920.1843,-0.46269409,0.55476609,z
Druadan_bronwe_laes,61920.1843,-0.14009481,0.37693477,i
Druadan_bronwe_laes,62968.6944,3.58906519,0.63530043,z
Druadan_bronwe_laes,61583.3441,0.04491727,0.63032532,z
Druadan_bronwe_laes,61601.0725,-0.47459055,1.17099297,z
Druadan_bronwe_laes,61601.0725,-0.47187409,3.68008471,y
Druadan_bronwe_laes,61791.02,-0.10935152,0.27028094,i
Druadan_bronwe_laes,61823.9442,0.08143008,0.09424081,g
Druadan_bronwe_laes,61823.9442,0.07545503,0.15533179,r
Druadan_bronwe_laes,61831.5421,-0.35208004,0.10601522,r
Druadan_bronwe_laes,61859.4011,0.1988932,0.25226915,u
Druadan_bronwe_laes,61874.5969,0.45792565,0.24823433,r
Druadan_bronwe_laes,61874.5969,-0.08399569,0.27275616,i
Druadan_bronwe_laes,61877.1295,-0.36029895,0.25460655,r
Druadan_bronwe_laes,61877.1295,0.1101776,0.34960928,i
Druadan_bronwe_laes,61899.9232,0.13978147,0.95914473,y
Druadan_bronwe_laes,61910.0537,-0.42194075,0.41397464,u
Druadan_bronwe_laes,61910.0537,-0.13793393,0.22819817,r
Druadan_bronwe_laes,61917.6516,-0.78621905,0.37837999,u
Druadan_bronwe_laes,62558.4079,-0.21240456,0.32250456,z
Druadan_bronwe_laes,62560.9405,0.0983833,0.2070966,u
Druadan_bronwe_laes,61892.3253,-1.55688252,0.76705549,y
Druadan_bronwe_laes,62576.1363,-0.05299267,0.31019699,i
Druadan_bronwe_laes,62695.17,1.199146,0.54683476,z
Druadan_bronwe_laes,62695.17,-2.40310283,1.39278224,y
Druadan_bronwe_laes,62723.029,-1.97534139,2.75395766,y
Druadan_bronwe_laes,62912.9765,0.13597785,0.14652449,r
Druadan_bronwe_laes,62928.1723,1.27385101,0.77447233,y
Druadan_bronwe_laes,62930.7049,2.31621614,0.08198267,g
Druadan_bronwe_laes,62930.7049,3.27632511,0.14491743,r
Druadan_bronwe_laes,62695.17,-0.71461626,0.6205124,r
Druadan_bronwe_laes,62940.8355,5.61518751,0.14475315,r
Druadan_bronwe_laes,62948.4334,4.41756467,0.33585317,z
Druadan_bronwe_laes,62950.966,1.90056163,0.08216176,g
Druadan_bronwe_laes,62950.966,4.36915939,0.17426065,r
Druadan_bronwe_laes,62958.5639,3.0907165,0.40448235,z
Druadan_bronwe_laes,62958.5639,2.89704564,0.91090913,y
Druadan_bronwe_laes,62968.6944,0.34664713,0.35313884,g
Druadan_bronwe_laes,62568.5384,0.07817807,0.11715031,r
Druadan_bronwe_laes,62940.8355,5.06798214,0.18197517,i
Druadan_bronwe_laes,62685.0395,-0.0764184,0.28875867,i
Druadan_bronwe_laes,62948.4334,4.61978424,0.20776051,i
Druadan_bronwe_laes,62674.909,0.17540498,0.17133462,r
Druadan_bronwe_laes,62583.7342,0.0926512,0.27838082,i
Druadan_bronwe_laes,62685.0395,0.18929914,0.21708907,r
Druadan_bronwe_laes,62583.7342,-0.93329621,0.57508628,z
Druadan_bronwe_laes,62614.1258,-0.13979856,0.08859353,g
Druadan_bronwe_laes,62614.1258,-0.18454871,0.13202079,r
Druadan_bronwe_laes,62621.7237,0.20659793,0.33758529,u
Druadan_bronwe_laes,62621.7237,-0.122465,0.19787309,r
Druadan_bronwe_laes,62624.2563,-0.23407161,0.35234025,z
Druadan_bronwe_laes,62626.7889,-0.11701836,0.1883376,i
Druadan_bronwe_laes,62616.6584,-0.86547503,0.42232004,z
Druadan_bronwe_laes,62629.3216,0.37231137,0.25279169,i
Druadan_bronwe_laes,62644.5174,-0.070104,0.11265431,g
Druadan_bronwe_laes,62644.5174,0.1300535,0.12988692,r
Druadan_bronwe_laes,62674.909,-0.22813136,0.16715229,g
Druadan_bronwe_laes,62667.3111,-0.01013352,0.25436226,i
Druadan_bronwe_laes,62667.3111,0.23959918,0.35779727,z
Druadan_bronwe_laes,62629.3216,-0.04036464,0.14593712,r
Druadan_bronwe_laes,62669.8437,-0.25119095,0.27627922,i
Elrim_ruith_ang,63984.5416,0.24367519,0.24068018,r
Elrim_ruith_ang,63989.2449,-0.31579879,0.80797693,y
Elrim_ruith_ang,63991.5965,1.00432548,1.17098139,y
Elrim_ruith_ang,63993.9482,0.364894,0.2996249,i
Elrim_ruith_ang,63996.2998,2.75185212,1.81262128,y
Elrim_ruith_ang,63996.2998,-0.01661872,0.62886146,z
Elrim_ruith_ang,63998.6515,0.0726233,0.22293386,g
Elrim_ruith_ang,64003.3548,0.22402031,0.09842794,g
Elrim_ruith_ang,63984.5416,-0.15221194,0.49447429,u
Elrim_ruith_ang,63998.6515,0.57257924,0.20074591,r
Elrim_ruith_ang,63993.9482,1.28473465,0.59930715,z
Elrim_ruith_ang,63982.1899,0.1513496,0.10849709,g
