object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_dunedhel_nadhras,61081.2205,-0.15486393,0.18003299,r
Druadan_dunedhel_nadhras,62565.2495,0.54569785,0.10170154,g
Druadan_dunedhel_nadhras,62558.6684,1.18278116,0.37412401,z
Druadan_dunedhel_nadhras,62558.6684,1.18285969,0.22428068,i
Druadan_dunedhel_nadhras,62555.3779,1.44743328,0.37767678,z
Druadan_dunedhel_nadhras,62555.3779,0.62493015,0.28491525,i
Druadan_dunedhel_nadhras,62538.9252,0.96289835,0.13485844,r
Druadan_dunedhel_nadhras,62538.9252,0.51910364,0.09428133,g
Druadan_dunedhel_nadhras,62535.6347,0.90141845,0.12091639,r
Druadan_dunedhel_nadhras,62532.3442,0.56839502,0.09506054,g
Druadan_dunedhel_nadhras,62568.54,0.97872047,0.11583254,r
Druadan_dunedhel_nadhras,62532.3442,0.12032475,0.61300564,u
Druadan_dunedhel_nadhras,62529.0536,0.99441309,0.35734299,z
Druadan_dunedhel_nadhras,62529.0536,1.01944063,0.28092098,i
Druadan_dunedhel_nadhras,62529.0536,1.41840359,0.23838465,r
Druadan_dunedhel_nadhras,62519.182,0.23487145,0.53629048,z
Druadan_dunedhel_nadhras,62515.8915,0.73717502,0.16548137,r
Druadan_dunedhel_nadhras,62506.0199,0.82402865,0.54603885,z
Druadan_dunedhel_nadhras,62506.0199,0.79943606,0.27346869,i
Druadan_dunedhel_nadhras,62308.5881,2.66503024,1.74099691,y
Druadan_dunedhel_nadhras,62308.5881,1.5827186,0.65503072,z
Druadan_dunedhel_nadhras,62529.0536,1.63169435,0.74166492,y
Druadan_dunedhel_nadhras,62571.8305,0.57112255,1.10248369,y
Druadan_dunedhel_nadhras,62575.121,-0.43763217,1.28033035,y
Druadan_dunedhel_nadhras,62584.9926,0.95876293,0.22457907,r
Druadan_dunedhel_nadhras,61081.2205,0.17699634,0.22588026,i
Druadan_dunedhel_nadhras,62953.532,0.833599,0.14833677,r
Druadan_dunedhel_nadhras,62953.532,0.56436271,0.10706552,g
Druadan_dunedhel_nadhras,62950.2414,0.6628233,0.09477986,r
Druadan_dunedhel_nadhras,62950.2414,0.36437498,0.09319497,g
Druadan_dunedhel_nadhras,62937.0793,0.89229406,0.40417352,z
Druadan_dunedhel_nadhras,62937.0793,1.2197139,0.27787977,i
Druadan_dunedhel_nadhras,62920.6267,0.95124025,0.37012519,z
Druadan_dunedhel_nadhras,62917.3361,0.66003357,0.14725287,r
Druadan_dunedhel_nadhras,62917.3361,0.51621927,0.12501004,g
Druadan_dunedhel_nadhras,62904.174,4.01786964,1.09265894,y
Druadan_dunedhel_nadhras,62894.3024,0.38806222,0.25019239,u
Druadan_dunedhel_nadhras,62719.9044,1.07345802,0.94952695,i
Druadan_dunedhel_nadhras,62673.8369,1.10770987,0.19893034,r
Druadan_dunedhel_nadhras,62673.8369,0.59093308,0.10675244,g
Druadan_dunedhel_nadhras,62667.2559,1.80394114,0.85830676,y
Druadan_dunedhel_nadhras,62650.8032,1.1136022,0.33056329,z
Druadan_dunedhel_nadhras,62650.8032,0.8577222,0.26479233,i
Druadan_dunedhel_nadhras,62601.4453,0.80751164,0.88004848,y
Druadan_dunedhel_nadhras,62601.4453,1.5525414,0.41294005,z
Druadan_dunedhel_nadhras,62584.9926,0.65438636,0.37254738,i
Druadan_dunedhel_nadhras,62282.2639,1.68825424,1.09885831,y
Druadan_dunedhel_nadhras,62275.6828,1.93426826,0.39047915,z
Druadan_dunedhel_nadhras,62535.6347,-0.24385959,0.30050364,u
Druadan_dunedhel_nadhras,62249.3586,1.38497846,0.87090172,y
Druadan_dunedhel_nadhras,61535.3136,-0.20871999,0.32456567,u
Druadan_dunedhel_nadhras,61528.7326,-0.67903205,0.42387745,i
Druadan_dunedhel_nadhras,61528.7326,-0.30645228,0.18021456,r
Druadan_dunedhel_nadhras,61518.861,-0.68650137,0.25075077,r
Druadan_dunedhel_nadhras,61505.6989,-0.63411128,0.24523034,i
Druadan_dunedhel_nadhras,61489.2462,-0.6639346,0.9590402,y
Druadan_dunedhel_nadhras,61489.2462,0.69102578,0.49114312,z
Druadan_dunedhel_nadhras,61472.7936,-0.10140656,0.10798551,r
Druadan_dunedhel_nadhras,61472.7936,-0.20970008,0.11963461,g
Druadan_dunedhel_nadhras,61466.2125,-0.30856798,0.13351674,r
Druadan_dunedhel_nadhras,61466.2125,0.15283564,0.30672514,u
Druadan_dunedhel_nadhras,61462.922,-1.01103528,0.38888067,z
Druadan_dunedhel_nadhras,62275.6828,1.34738407,0.19926289,i
Druadan_dunedhel_nadhras,61449.7599,0.13923019,0.75885787,y
Druadan_dunedhel_nadhras,61436.5978,-0.76116904,0.50864659,z
Druadan_dunedhel_nadhras,61183.227,0.24015819,0.19217314,i
Druadan_dunedhel_nadhras,61183.227,-0.08465285,0.1884474,r
Druadan_dunedhel_nadhras,61163.4838,-0.18551898,0.41731242,z
Druadan_dunedhel_nadhras,61163.4838,0.10241551,0.2974692,i
Druadan_dunedhel_nadhras,61127.288,0.02867005,0.32189988,z
Druadan_dunedhel_nadhras,61127.288,-0.13202439,0.19672844,i
Druadan_dunedhel_nadhras,61535.3136,-0.08346425,0.11358897,g
Druadan_dunedhel_nadhras,61538.6042,-0.86143131,0.25702911,i
Druadan_dunedhel_nadhras,61462.922,-0.39902901,0.2761748,i
Druadan_dunedhel_nadhras,61555.0568,-0.20878612,0.54389468,z
Druadan_dunedhel_nadhras,61555.0568,-0.09340969,0.44561543,i
Druadan_dunedhel_nadhras,62239.487,1.10470892,0.11174896,r
Druadan_dunedhel_nadhras,62239.487,0.69850355,0.07370609,g
Druadan_dunedhel_nadhras,62232.906,1.43950765,0.1934948,i
Druadan_dunedhel_nadhras,62232.906,1.22899661,0.10626259,r
Druadan_dunedhel_nadhras,61986.1162,-0.1955209,1.72397348,z
Druadan_dunedhel_nadhras,61910.434,0.6040193,0.15196107,i
Druadan_dunedhel_nadhras,61910.434,0.48050321,0.06327165,r
Druadan_dunedhel_nadhras,61844.6234,0.96216815,0.38712215,z
Druadan_dunedhel_nadhras,61834.7519,0.5509027,0.2331532,i
Druadan_dunedhel_nadhras,61831.4613,0.37075375,0.14114893,r
Druadan_dunedhel_nadhras,62200.0007,1.03349234,0.70297791,y
Druadan_dunedhel_nadhras,61824.8803,-0.11741935,0.25837053,i
Druadan_dunedhel_nadhras,61824.8803,0.20838446,0.15679356,r
Druadan_dunedhel_nadhras,61801.8466,-0.00953943,0.09156892,g
Druadan_dunedhel_nadhras,61578.0905,-0.49528428,0.48434434,z
Druadan_dunedhel_nadhras,61578.0905,-1.09768875,0.47257539,i
Druadan_dunedhel_nadhras,61561.6379,-1.0383213,0.51740548,z
Druadan_dunedhel_nadhras,61561.6379,0.3597549,0.30980067,i
Druadan_dunedhel_nadhras,61558.3474,-0.20161284,0.21175126,r
Druadan_dunedhel_nadhras,61831.4613,0.08942908,0.21709532,u
Druadan_dunedhel_nadhras,61558.3474,0.71673559,0.46372397,u
Druadan_edlothiad_faradrim,63592.6015,1.29430848,0.36521157,i
Druadan_edlothiad_faradrim,63592.6015,1.82480956,0.18974124,r
Druadan_edlothiad_faradrim,63587.4793,1.87767989,0.30128379,i
Druadan_edlothiad_faradrim,63587.4793,1.4905073,0.23588309,r
Druadan_edlothiad_faradrim,63584.9183,0.78537093,1.33857383,y
Druadan_edlothiad_faradrim,63566.9907,0.95924503,0.16026799,g
Druadan_edlothiad_faradrim,63515.7692,1.70677048,1.14060726,z
Druadan_edlothiad_faradrim,63531.1356,1.94598092,0.64437427,i
Druadan_edlothiad_faradrim,63520.8913,1.89884929,1.18062077,y
Druadan_edlothiad_faradrim,63515.7692,2.11536847,0.54217385,i
Druadan_edlothiad_faradrim,63607.968,1.62149011,0.23949402,i
Druadan_edlothiad_faradrim,63513.2081,1.62254501,0.17739971,r
Druadan_edlothiad_faradrim,63566.9907,-0.02086671,0.47106074,u
Druadan_edlothiad_faradrim,63623.3344,0.02959522,0.42017921,u
Druadan_edlothiad_faradrim,63938.3471,0.24377744,0.55537158,z
Druadan_edlothiad_faradrim,63861.5147,0.3745007,0.30324128,i
Druadan_edlothiad_faradrim,63871.759,0.15121757,0.32409124,r
Druadan_edlothiad_faradrim,63871.759,1.13082897,0.56104755,i
Druadan_edlothiad_faradrim,63876.8812,-0.18786329,0.59913661,z
Druadan_edlothiad_faradrim,63876.8812,-1.21816,1.3227471,y
Druadan_edlothiad_faradrim,63892.2477,-0.06015637,0.51389933,i
Druadan_edlothiad_faradrim,63894.8087,-0.21578124,0.2713693,i
Druadan_edlothiad_faradrim,63894.8087,-0.17092211,0.52769523,z
Druadan_edlothiad_faradrim,63922.9806,0.15643013,0.32397245,i
Druadan_edlothiad_faradrim,63922.9806,0.02840487,0.39311234,z
Druadan_edlothiad_faradrim,63938.3471,-0.32141278,1.35600391,y
Druadan_edlothiad_faradrim,63958.8357,0.06071825,0.1479307,r
Druadan_edlothiad_faradrim,63958.8357,0.53901003,0.45365512,i
Druadan_edlothiad_faradrim,63492.7194,3.51395737,1.39886464,y
Druadan_edlothiad_faradrim,63623.3344,1.01093561,0.10577626,g
Druadan_edlothiad_faradrim,63479.9141,0.92798537,0.13588831,g
Druadan_edlothiad_faradrim,61418.246,-0.50538919,0.18530377,i
Druadan_edlothiad_faradrim,63477.353,1.643614,0.18987247,i
Druadan_edlothiad_faradrim,61774.2359,0.65367202,0.20601924,i
Druadan_edlothiad_faradrim,61792.1635,0.24892377,0.38315185,u
Druadan_edlothiad_faradrim,61792.1635,0.35993834,0.17654979,g
Druadan_edlothiad_faradrim,61794.7246,1.26295628,0.48475541,u
Druadan_edlothiad_faradrim,61794.7246,0.61891244,0.17319553,g
Druadan_edlothiad_faradrim,61861.3126,0.45578107,0.84144424,u
Druadan_edlothiad_faradrim,61861.3126,0.07261998,0.22704809,g
Druadan_edlothiad_faradrim,61999.6108,-0.27576648,0.36625647,u
Druadan_edlothiad_faradrim,61999.6108,-0.36947801,0.11244131,g
Druadan_edlothiad_faradrim,61774.2359,0.78086633,0.13606262,r
Druadan_edlothiad_faradrim,62030.3438,-0.21828994,0.41350523,u
Druadan_edlothiad_faradrim,62040.5881,-0.37864583,0.21723766,i
Druadan_edlothiad_faradrim,62043.1491,0.50129565,0.56389588,z
Druadan_edlothiad_faradrim,62050.8324,-0.32479363,0.22144754,r
Druadan_edlothiad_faradrim,62050.8324,-0.36846718,0.21530043,i
