object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_rudh_hud,62667.3546,0.21097211,0.28787529,i
Dornhoth_rudh_hud,62645.6183,0.1116529,0.44160068,z
Dornhoth_rudh_hud,62648.7235,-0.13249278,0.27838564,u
Dornhoth_rudh_hud,62648.7235,0.13510887,0.14827341,r
Dornhoth_rudh_hud,64462.1519,-0.59133141,1.00521986,y
Dornhoth_rudh_hud,64446.626,-0.53713041,0.103879,r
Dornhoth_rudh_hud,64446.626,-0.29008315,0.07412608,g
Dornhoth_rudh_hud,64443.5208,-1.21636964,0.42724009,z
Dornhoth_rudh_hud,64443.5208,-0.96110645,0.2375638,i
Dornhoth_rudh_hud,64440.4156,0.23055702,1.76512353,y
Dornhoth_rudh_hud,64434.2052,-1.11909884,0.38393991,z
Dornhoth_rudh_hud,62238.839,-0.18581702,0.06493734,g
Dornhoth_rudh_hud,64406.2586,-0.28093651,0.38483717,z
Dornhoth_rudh_hud,64403.1534,-0.97325995,0.21078782,i
Dornhoth_rudh_hud,64400.0482,-0.47559452,0.15712746,r
Dornhoth_rudh_hud,62645.6183,-0.35865283,0.29591312,i
Dornhoth_rudh_hud,64400.0482,0.13272883,0.31731089,u
Dornhoth_rudh_hud,64378.3119,-0.55189087,0.32927826,i
Dornhoth_rudh_hud,64375.2067,-1.35895221,0.34442635,i
Dornhoth_rudh_hud,64375.2067,-0.78878294,0.17188926,r
Dornhoth_rudh_hud,64368.9963,-0.43866852,0.09513062,g
Dornhoth_rudh_hud,64368.9963,-0.27356349,0.24199184,u
Dornhoth_rudh_hud,64359.6808,-0.81245744,0.42524213,z
Dornhoth_rudh_hud,64359.6808,-0.9865736,0.35351419,i
Dornhoth_rudh_hud,64341.0497,-0.78833006,0.25035885,i
Dornhoth_rudh_hud,64341.0497,-0.45653655,0.16688292,r
Dornhoth_rudh_hud,64092.6348,-0.33785912,0.13883303,g
Dornhoth_rudh_hud,64086.4244,-1.3998129,0.90405853,y
Dornhoth_rudh_hud,64058.4778,1.91086879,1.77266725,y
Dornhoth_rudh_hud,63990.1637,-0.45916962,0.10587182,r
Dornhoth_rudh_hud,63962.217,-1.14201472,0.37834246,i
Dornhoth_rudh_hud,64387.6275,-0.82044339,0.27852051,i
Dornhoth_rudh_hud,63956.0067,-0.60117539,0.2055082,r
Dornhoth_rudh_hud,62639.4079,-0.35228887,1.52197314,y
Dornhoth_rudh_hud,62626.9872,0.28728851,0.23857238,i
Dornhoth_rudh_hud,62238.839,-0.31910289,0.11338956,r
Dornhoth_rudh_hud,62248.1545,-0.58080854,0.21566191,i
Dornhoth_rudh_hud,62276.1012,-0.07980565,0.24020723,i
Dornhoth_rudh_hud,62276.1012,-0.6561699,1.78469822,y
Dornhoth_rudh_hud,62282.3116,0.81542431,1.12573842,y
Dornhoth_rudh_hud,62291.6271,0.80862592,0.32277371,r
Dornhoth_rudh_hud,62310.2582,0.17634101,0.31232661,r
Dornhoth_rudh_hud,62310.2582,-0.18315432,0.30799821,i
Dornhoth_rudh_hud,62543.1472,0.59439698,0.37435373,z
Dornhoth_rudh_hud,62543.1472,-0.80363928,0.80138973,y
Dornhoth_rudh_hud,62546.2524,0.0327317,0.0980101,g
Dornhoth_rudh_hud,62546.2524,0.1710352,0.12932813,r
Dornhoth_rudh_hud,62546.2524,0.16921661,0.21763483,i
Dornhoth_rudh_hud,62546.2524,0.41041486,0.42420738,z
Dornhoth_rudh_hud,62633.1976,1.39069114,1.47773605,y
Dornhoth_rudh_hud,62549.3575,-0.72178386,0.73261029,z
Dornhoth_rudh_hud,62555.5679,0.18789008,0.28920222,i
Dornhoth_rudh_hud,62555.5679,-0.19222456,0.52637662,z
Dornhoth_rudh_hud,62564.8835,0.21952876,0.10568998,r
Dornhoth_rudh_hud,62574.199,-0.34740494,1.06054452,y
Dornhoth_rudh_hud,62232.6286,-0.09668831,0.1224958,g
Dornhoth_rudh_hud,62577.3042,-0.24840391,1.44295879,y
Dornhoth_rudh_hud,62583.5146,-0.77187967,0.45336072,i
Dornhoth_rudh_hud,62583.5146,-0.74417488,0.5243895,z
Dornhoth_rudh_hud,62586.6198,-0.12468762,0.15774918,g
Dornhoth_rudh_hud,62586.6198,0.45783515,0.20166519,r
Dornhoth_rudh_hud,62599.0405,-0.06942445,0.28485212,i
Dornhoth_rudh_hud,62614.5664,0.17739354,0.11499768,g
Dornhoth_rudh_hud,62623.882,0.23117803,0.20229162,i
Dornhoth_rudh_hud,62623.882,-0.20343557,0.33996654,z
Dornhoth_rudh_hud,62549.3575,-0.91298975,1.12929819,y
Dornhoth_rudh_hud,63949.7963,-0.63505578,0.52489223,i
Dornhoth_rudh_hud,64434.2052,-0.75408067,0.24039659,i
Dornhoth_rudh_hud,63791.4318,2.12599048,2.85374473,y
Dornhoth_rudh_hud,62968.5576,-1.69954579,1.1571703,z
Dornhoth_rudh_hud,62993.3991,-0.80121347,0.66728663,z
Dornhoth_rudh_hud,62993.3991,-1.92269019,1.66477825,y
Dornhoth_rudh_hud,63254.2347,2.37107482,0.56743922,z
Dornhoth_rudh_hud,63266.6554,1.36447466,0.39516752,i
Dornhoth_rudh_hud,63266.6554,2.27754608,0.63535215,z
Dornhoth_rudh_hud,63282.1814,1.53613022,0.21354694,g
Dornhoth_rudh_hud,62968.5576,0.57781799,0.55068501,i
Dornhoth_rudh_hud,63282.1814,2.28651532,0.20612823,r
Dornhoth_rudh_hud,63294.6021,3.26602047,0.55121034,z
Dornhoth_rudh_hud,63294.6021,3.86937763,1.13762555,y
Dornhoth_rudh_hud,63303.9177,2.2408199,0.23399141,r
Dornhoth_rudh_hud,63322.5488,3.91275317,0.33179337,i
Dornhoth_rudh_hud,63322.5488,3.95764965,0.40211381,z
Dornhoth_rudh_hud,63325.654,2.97898586,0.18465794,r
