object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_minai_mithren,61788.1481,0.95360717,0.24347892,r
Dornhoth_minai_mithren,63594.6824,7.95806474,0.76440918,u
Dornhoth_minai_mithren,63615.4173,5.13304648,0.20828829,r
Dornhoth_minai_mithren,63623.1929,9.99444829,0.30005772,u
Dornhoth_minai_mithren,63623.1929,7.80868273,0.08325226,g
Dornhoth_minai_mithren,63633.5604,10.23711463,0.35010841,u
Dornhoth_minai_mithren,63633.5604,8.47403936,0.16991753,g
Dornhoth_minai_mithren,63651.7035,6.21383073,0.18319714,r
Dornhoth_minai_mithren,63651.7035,5.12514844,0.30275374,i
Dornhoth_minai_mithren,63682.806,9.83811544,0.57181527,u
Dornhoth_minai_mithren,63682.806,6.2913287,0.25125092,r
Dornhoth_minai_mithren,63693.1735,4.91518862,1.25314644,y
Dornhoth_minai_mithren,63698.3572,2.40922124,1.51630435,y
Dornhoth_minai_mithren,63890.1557,1.16555958,0.38361365,i
Dornhoth_minai_mithren,63892.7476,1.47877323,0.4559963,i
Dornhoth_minai_mithren,63908.2988,1.37409866,0.65919243,i
Dornhoth_minai_mithren,63908.2988,1.07689231,0.77373687,z
Dornhoth_minai_mithren,63921.2581,3.02257312,0.33695904,u
Dornhoth_minai_mithren,63586.9067,3.00454667,0.33847426,i
Dornhoth_minai_mithren,63921.2581,2.442797,0.11383447,g
Dornhoth_minai_mithren,63586.9067,4.19283601,0.18986449,r
Dornhoth_minai_mithren,63566.1718,4.74891312,0.1231473,g
Dornhoth_minai_mithren,63273.2903,1.60969515,0.25338062,g
Dornhoth_minai_mithren,63275.8822,0.40874769,0.27170019,r
Dornhoth_minai_mithren,63286.2497,2.37464574,0.61924877,r
Dornhoth_minai_mithren,63286.2497,-0.18205987,0.56402943,i
Dornhoth_minai_mithren,63332.9034,2.1571037,0.75707683,u
Dornhoth_minai_mithren,63332.9034,1.14758799,0.26255807,r
Dornhoth_minai_mithren,63366.5977,2.93086851,1.40469785,u
Dornhoth_minai_mithren,63366.5977,2.3247977,0.47790871,g
Dornhoth_minai_mithren,63519.5181,2.99544185,0.17015546,r
Dornhoth_minai_mithren,63532.4775,3.78056224,0.11483227,g
Dornhoth_minai_mithren,63532.4775,3.20410166,0.17953554,r
Dornhoth_minai_mithren,63545.4368,3.27506714,0.17946909,r
Dornhoth_minai_mithren,63545.4368,2.62972738,0.20328783,i
Dornhoth_minai_mithren,63555.8043,4.58903538,0.25802458,g
Dornhoth_minai_mithren,63555.8043,3.82410554,0.31846365,r
Dornhoth_minai_mithren,63555.8043,5.41428529,1.50028625,y
Dornhoth_minai_mithren,63566.1718,6.06442428,0.36942151,u
Dornhoth_minai_mithren,63573.9474,5.73136907,0.51094025,u
Dornhoth_minai_mithren,63273.2903,0.42005156,0.56656308,u
Dornhoth_minai_mithren,63923.85,2.62675401,0.07563897,g
Dornhoth_minai_mithren,63954.9525,2.89172524,0.31423896,u
Dornhoth_minai_mithren,64263.3852,0.07032043,0.31423904,i
Dornhoth_minai_mithren,64278.9364,0.37515887,0.19091156,r
Dornhoth_minai_mithren,64278.9364,-0.25864504,0.53009239,i
Dornhoth_minai_mithren,64294.4876,0.0184452,0.19255836,r
Dornhoth_minai_mithren,64294.4876,-0.06313321,0.2236175,i
Dornhoth_minai_mithren,64302.2632,0.27460988,0.68793908,u
Dornhoth_minai_mithren,64302.2632,0.4456704,0.20247712,g
Dornhoth_minai_mithren,64310.0388,0.11538704,0.13109279,r
Dornhoth_minai_mithren,64317.8144,0.64144518,0.8784501,y
Dornhoth_minai_mithren,64322.9982,-0.36228381,0.42174771,i
Dornhoth_minai_mithren,64322.9982,0.11958635,0.51896012,z
Dornhoth_minai_mithren,64330.7738,-0.35204643,0.35683554,u
Dornhoth_minai_mithren,64330.7738,-0.07715137,0.10378516,g
Dornhoth_minai_mithren,64333.3657,0.01161259,0.28069717,i
Dornhoth_minai_mithren,64346.325,-0.14840122,0.2261837,r
Dornhoth_minai_mithren,64348.9169,-1.76735321,1.38651113,y
Dornhoth_minai_mithren,64356.6925,0.10929751,0.0961301,g
Dornhoth_minai_mithren,64263.3852,0.5555591,0.33080172,r
Dornhoth_minai_mithren,63923.85,2.04684942,0.13986166,r
Dornhoth_minai_mithren,64255.6095,-1.07463246,1.4944928,y
Dornhoth_minai_mithren,64170.0778,1.03624279,0.53306123,i
Dornhoth_minai_mithren,63954.9525,2.4104447,0.1113367,g
Dornhoth_minai_mithren,63962.7281,0.59934454,0.50857363,z
Dornhoth_minai_mithren,63962.7281,0.77934087,1.39979839,y
Dornhoth_minai_mithren,63973.0956,1.53260179,0.18788169,r
Dornhoth_minai_mithren,63983.4631,2.93064766,0.41073536,u
