object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_lalaith_gul,63019.8636,-0.52388813,0.66853399,z
Druadan_lalaith_gul,64200.6374,0.37537888,0.26098182,i
Druadan_lalaith_gul,64198.3446,0.63418455,0.90189413,y
Druadan_lalaith_gul,64191.4663,0.00981593,0.065702,g
Druadan_lalaith_gul,64191.4663,-0.17814802,0.21555988,u
Druadan_lalaith_gul,64168.5387,0.68430929,0.24191769,r
Druadan_lalaith_gul,64168.5387,0.19616185,0.1690465,g
Druadan_lalaith_gul,64161.6604,0.16842065,0.18538809,g
Druadan_lalaith_gul,64161.6604,0.20136694,0.50859217,u
Druadan_lalaith_gul,64106.634,-0.15322367,0.17507014,g
Druadan_lalaith_gul,64085.9991,0.96564876,1.79563449,y
Druadan_lalaith_gul,64076.8281,-0.58159924,0.58494749,r
Druadan_lalaith_gul,63962.1899,1.69866244,1.18896338,y
Druadan_lalaith_gul,63962.1899,-0.52066557,0.51526235,z
Druadan_lalaith_gul,64200.6374,0.16311879,0.32246754,z
Druadan_lalaith_gul,63946.1405,-0.20442655,0.18785975,i
Druadan_lalaith_gul,63936.9694,-1.16348329,1.4946045,y
Druadan_lalaith_gul,63936.9694,1.22444761,0.85112446,i
Druadan_lalaith_gul,63934.6767,0.48996173,1.5797246,y
Druadan_lalaith_gul,63934.6767,0.52928302,0.92156683,z
Druadan_lalaith_gul,63925.5056,0.46323991,0.25181312,i
Druadan_lalaith_gul,63925.5056,0.15226223,0.09819384,g
Druadan_lalaith_gul,63925.5056,0.06469227,0.22325977,u
Druadan_lalaith_gul,63923.2129,-0.2100727,0.38051102,u
Druadan_lalaith_gul,63895.6997,0.61282359,0.11644589,g
Druadan_lalaith_gul,63895.6997,-0.09347051,0.28317342,u
Druadan_lalaith_gul,63891.1142,1.5186952,0.1988359,i
Druadan_lalaith_gul,63886.5286,0.60818397,0.09551805,g
Druadan_lalaith_gul,63881.9431,1.61775067,0.39535528,z
Druadan_lalaith_gul,63946.1405,-0.01835636,0.1341493,r
Druadan_lalaith_gul,63881.9431,2.27021525,0.26317356,i
Druadan_lalaith_gul,64228.1506,0.17502619,0.23395055,i
Druadan_lalaith_gul,64241.9071,0.09256073,0.12962987,r
Druadan_lalaith_gul,63022.1564,2.53135233,1.87965168,y
Druadan_lalaith_gul,62992.3504,0.16868558,0.49794121,r
Druadan_lalaith_gul,64624.7988,0.15728961,0.0876008,r
Druadan_lalaith_gul,64624.7988,0.07379085,0.069109,g
Druadan_lalaith_gul,64620.2133,-0.32139516,0.42017266,z
Druadan_lalaith_gul,64620.2133,0.68201174,0.24810891,i
Druadan_lalaith_gul,64606.4567,0.40889012,0.34970683,u
