object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lain_tinuviel,62129.9823,0.01486397,1.70726577,y
Dornhoth_lain_tinuviel,63984.2803,0.60042263,0.62353441,z
Dornhoth_lain_tinuviel,63995.1401,0.29654493,0.41736433,z
Dornhoth_lain_tinuviel,63995.1401,-0.77447303,0.81493372,y
Dornhoth_lain_tinuviel,64003.2848,0.12038013,0.55302903,z
Dornhoth_lain_tinuviel,64003.2848,0.73388416,1.06450644,y
Dornhoth_lain_tinuviel,64008.7147,-0.10313932,0.12485788,r
Dornhoth_lain_tinuviel,64011.4296,-0.1945022,0.14744953,r
Dornhoth_lain_tinuviel,63984.2803,-0.6913566,0.27099421,r
Dornhoth_lain_tinuviel,64011.4296,-0.32962765,0.22691357,i
Dornhoth_lain_tinuviel,64030.4342,-0.83920745,0.69878516,z
Dornhoth_lain_tinuviel,64030.4342,-2.46717609,1.60228367,y
Dornhoth_lain_tinuviel,64035.864,0.49468869,0.33571811,u
Dornhoth_lain_tinuviel,64035.864,-0.33573551,0.12584162,g
Dornhoth_lain_tinuviel,64041.2939,-0.31877136,0.2474184,i
Dornhoth_lain_tinuviel,64044.0088,-0.14648568,0.20336328,r
Dornhoth_lain_tinuviel,64057.5835,-0.02205605,0.35438851,i
Dornhoth_lain_tinuviel,64030.4342,-0.23625676,0.45813877,i
Dornhoth_lain_tinuviel,63729.0768,1.46507336,1.23508266,y
Dornhoth_lain_tinuviel,63650.3438,0.3478247,0.30871019,i
Dornhoth_lain_tinuviel,63620.4795,-0.12141843,0.28819261,i
Dornhoth_lain_tinuviel,63291.9729,0.19764655,0.68393519,z
Dornhoth_lain_tinuviel,63297.4027,0.51459592,0.22632008,i
Dornhoth_lain_tinuviel,63297.4027,0.31775601,0.37546398,z
Dornhoth_lain_tinuviel,63300.1177,0.12658233,0.39530591,u
Dornhoth_lain_tinuviel,63300.1177,0.19442207,0.22091932,r
Dornhoth_lain_tinuviel,63305.5475,-0.0756611,0.10407177,g
Dornhoth_lain_tinuviel,63305.5475,0.15965938,0.13188268,r
Dornhoth_lain_tinuviel,63319.1222,1.02965257,1.17712094,y
Dornhoth_lain_tinuviel,63321.8371,0.11637908,0.321086,i
Dornhoth_lain_tinuviel,63321.8371,0.92717984,0.45905631,z
Dornhoth_lain_tinuviel,63324.552,-0.0068122,0.28881918,r
Dornhoth_lain_tinuviel,63324.552,-0.07048716,0.33170044,i
Dornhoth_lain_tinuviel,63367.9909,1.13368363,1.54949776,y
Dornhoth_lain_tinuviel,63386.9955,-0.04130278,0.53440178,i
Dornhoth_lain_tinuviel,63386.9955,1.13469983,0.62314542,z
Dornhoth_lain_tinuviel,63593.3302,-0.64134663,0.5169695,z
Dornhoth_lain_tinuviel,63620.4795,0.02943317,0.22408038,r
Dornhoth_lain_tinuviel,64057.5835,-0.07670711,0.42495675,z
Dornhoth_lain_tinuviel,63291.9729,-0.43252903,0.55582935,i
Dornhoth_lain_tinuviel,64057.5835,0.33517757,1.27808581,y
Dornhoth_lain_tinuviel,64076.588,-1.53656619,1.03336948,y
Dornhoth_lain_tinuviel,64369.8006,0.31057617,0.23834523,u
Dornhoth_lain_tinuviel,64369.8006,0.01625782,0.13879887,r
Dornhoth_lain_tinuviel,64375.2304,-0.02631055,0.33641468,i
Dornhoth_lain_tinuviel,64375.2304,-0.19483368,0.5600895,z
Dornhoth_lain_tinuviel,64415.9544,-0.23830052,0.29966794,i
Dornhoth_lain_tinuviel,64426.8141,-0.40825806,0.1727953,r
Dornhoth_lain_tinuviel,64429.5291,0.10965502,0.11019714,r
Dornhoth_lain_tinuviel,64364.3707,-0.1390889,0.1057491,g
Dornhoth_lain_tinuviel,64429.5291,-0.16840782,0.2189518,i
Dornhoth_lain_tinuviel,64440.3888,-0.09577922,1.23582717,y
Dornhoth_lain_tinuviel,64443.1037,0.21818646,0.32532636,i
Dornhoth_lain_tinuviel,64443.1037,-0.3606697,0.59824531,z
Dornhoth_lain_tinuviel,64451.2485,-0.07634097,0.09128749,g
Dornhoth_lain_tinuviel,64451.2485,0.16029152,0.20114996,r
Dornhoth_lain_tinuviel,64467.5381,-2.29057454,1.27058166,y
Dornhoth_lain_tinuviel,64478.3978,0.02957392,0.12209094,g
Dornhoth_lain_tinuviel,64432.244,-0.20047777,0.73394079,y
Dornhoth_lain_tinuviel,64364.3707,0.27435316,0.25868561,u
Dornhoth_lain_tinuviel,64350.796,0.6928183,1.04672105,y
Dornhoth_lain_tinuviel,64342.6513,0.22963911,0.17664481,i
Dornhoth_lain_tinuviel,64084.7328,0.98336154,0.95457072,i
Dornhoth_lain_tinuviel,64084.7328,0.96559399,1.12676477,z
Dornhoth_lain_tinuviel,64092.8776,-0.47692009,0.13689746,g
