object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_gwend_muinthel,62396.3975,-0.28230401,0.23618342,i
Druadan_gwend_muinthel,63847.1103,0.94196515,1.08898134,y
Druadan_gwend_muinthel,63849.4885,2.03338613,0.39298303,i
Druadan_gwend_muinthel,63849.4885,1.32442799,0.44122768,z
Druadan_gwend_muinthel,63849.4885,1.65564033,1.16746454,y
Druadan_gwend_muinthel,63856.6231,3.51027027,0.16319389,r
Druadan_gwend_muinthel,63859.0014,1.40268587,0.2388045,u
Druadan_gwend_muinthel,63859.0014,3.78755927,0.0672636,g
Druadan_gwend_muinthel,63859.0014,4.29143551,0.11814131,r
Druadan_gwend_muinthel,63861.3796,1.06812508,0.24353019,u
Druadan_gwend_muinthel,63861.3796,3.57815387,0.09479192,g
Druadan_gwend_muinthel,63863.7578,0.08984114,0.32269432,u
Druadan_gwend_muinthel,63863.7578,3.67049755,0.117192,g
Druadan_gwend_muinthel,63870.8925,3.72260636,0.1679985,r
Druadan_gwend_muinthel,63875.6489,4.29251658,0.75292612,i
Druadan_gwend_muinthel,63875.6489,2.59299715,1.18285744,z
Druadan_gwend_muinthel,63878.0271,-0.12324244,1.25015558,y
Druadan_gwend_muinthel,63880.4053,1.43231797,0.22268657,g
Druadan_gwend_muinthel,63880.4053,2.89498719,0.27594155,r
Druadan_gwend_muinthel,63882.7835,3.09615315,0.52545845,z
Druadan_gwend_muinthel,63844.7321,0.16230767,0.36364565,z
Druadan_gwend_muinthel,63892.2964,0.41023701,0.06522266,g
Druadan_gwend_muinthel,63844.7321,0.64270703,0.15324222,r
Druadan_gwend_muinthel,63839.9756,0.11516027,0.25664779,u
Druadan_gwend_muinthel,63514.1598,0.1972464,0.10456164,r
Druadan_gwend_muinthel,63514.1598,-0.09845808,0.13552506,i
Druadan_gwend_muinthel,63516.538,-0.41461972,0.62315048,z
Druadan_gwend_muinthel,63518.9162,-0.14079231,0.3299139,z
Druadan_gwend_muinthel,63518.9162,-0.08701902,0.91186014,y
Druadan_gwend_muinthel,63521.2944,-1.75837163,1.10953646,y
Druadan_gwend_muinthel,63523.6727,0.54111937,0.54003744,z
Druadan_gwend_muinthel,63523.6727,0.69540759,1.3301671,y
Druadan_gwend_muinthel,63528.4291,0.49563328,0.1317484,r
Druadan_gwend_muinthel,63528.4291,0.17195809,0.19793215,i
Druadan_gwend_muinthel,63549.8331,0.61672003,0.95944322,y
Druadan_gwend_muinthel,63556.9677,0.01617384,0.21619038,r
Druadan_gwend_muinthel,63792.4113,0.41498305,0.69208763,i
Druadan_gwend_muinthel,63792.4113,0.51239906,0.83429632,z
Druadan_gwend_muinthel,63809.0588,-0.18801103,0.82405804,z
Druadan_gwend_muinthel,63818.5717,-2.52851977,1.29838138,y
Druadan_gwend_muinthel,63828.0845,-0.11051162,0.24458382,u
Druadan_gwend_muinthel,63828.0845,-0.02234583,0.16318082,r
Druadan_gwend_muinthel,63835.2192,0.0989686,0.2511285,i
Druadan_gwend_muinthel,63839.9756,0.37131204,0.12459693,g
Druadan_gwend_muinthel,63495.1341,-1.35202222,0.98130268,y
Druadan_gwend_muinthel,63892.2964,1.11354766,0.11305667,r
Druadan_gwend_muinthel,63894.6746,1.08219257,0.12946288,r
Druadan_gwend_muinthel,64541.5499,-0.50726085,0.64633966,i
Druadan_gwend_muinthel,64551.0627,0.92490838,0.72966077,z
Druadan_gwend_muinthel,64558.1974,0.32606266,0.6910438,z
Druadan_gwend_muinthel,64558.1974,1.43144623,1.24213655,y
Druadan_gwend_muinthel,64567.7103,0.16989918,0.18610367,r
Druadan_gwend_muinthel,64574.8449,-0.10825753,0.21428931,r
Druadan_gwend_muinthel,64577.2231,0.05340117,0.38137619,u
Druadan_gwend_muinthel,64577.2231,-0.03394146,0.18828526,r
Druadan_gwend_muinthel,64581.9796,0.2164045,0.38196109,i
