object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_morn_cabed,62213.933,0.14400275,0.27950702,u
Elrim_morn_cabed,63370.6765,1.2288804,0.28821091,i
Elrim_morn_cabed,63370.6765,0.90705685,0.66745677,z
Elrim_morn_cabed,63376.8844,3.00729281,2.07351269,y
Elrim_morn_cabed,63383.0924,0.9093945,0.22058584,g
Elrim_morn_cabed,63414.132,-0.11681896,0.21598656,g
Elrim_morn_cabed,63414.132,0.50701084,0.26951821,r
Elrim_morn_cabed,63443.1023,-0.19171099,0.28140783,i
Elrim_morn_cabed,63443.1023,0.1221386,0.41073245,z
Elrim_morn_cabed,63625.2015,0.371576,0.23143818,r
Elrim_morn_cabed,63625.2015,0.85200034,0.35122387,i
Elrim_morn_cabed,63629.3401,0.89098038,0.23368939,i
Elrim_morn_cabed,63629.3401,1.12608988,0.53091961,z
Elrim_morn_cabed,63641.7559,1.48566866,0.35169699,z
Elrim_morn_cabed,63641.7559,1.19934065,0.83282314,y
Elrim_morn_cabed,63650.0332,1.19572764,0.24897444,i
Elrim_morn_cabed,63650.0332,0.53611699,0.52047541,z
Elrim_morn_cabed,63652.1025,1.51675784,0.15787726,g
Elrim_morn_cabed,63652.1025,1.1927713,0.1684699,r
Elrim_morn_cabed,63654.1718,1.05353861,0.12253503,r
Elrim_morn_cabed,63654.1718,1.15650374,0.1879442,i
Elrim_morn_cabed,63662.449,0.96775289,0.20387303,u
Elrim_morn_cabed,63368.6072,0.70413077,0.27838053,i
Elrim_morn_cabed,63662.449,1.32130282,0.10826805,r
Elrim_morn_cabed,63358.2607,0.67466316,0.13107214,r
Elrim_morn_cabed,63356.1913,0.96674426,0.38297114,i
Elrim_morn_cabed,63269.2804,0.40463169,0.25925887,i
Elrim_morn_cabed,63275.4883,0.173911,0.42288828,i
Elrim_morn_cabed,63279.6269,0.32230307,0.12284824,g
Elrim_morn_cabed,63279.6269,0.05433618,0.17928612,r
Elrim_morn_cabed,63283.7655,0.52237209,0.39085415,z
Elrim_morn_cabed,63283.7655,2.34310987,1.30401375,y
Elrim_morn_cabed,63287.9042,1.18640584,0.66001184,i
Elrim_morn_cabed,63296.1814,0.47041403,0.19551978,r
Elrim_morn_cabed,63302.3893,-0.09081213,0.33998595,u
Elrim_morn_cabed,63302.3893,0.49833212,0.1370807,g
Elrim_morn_cabed,63312.7359,0.50957605,0.47143118,z
Elrim_morn_cabed,63323.0824,1.43168978,0.5643418,z
Elrim_morn_cabed,63325.1517,1.38028029,0.36416002,i
Elrim_morn_cabed,63325.1517,1.35115589,0.43009211,z
Elrim_morn_cabed,63339.6369,1.58224191,0.18687734,r
Elrim_morn_cabed,63339.6369,1.01173899,0.31963338,i
Elrim_morn_cabed,63343.7755,2.87966562,1.50564553,y
Elrim_morn_cabed,63349.9834,-1.8017068,1.51562083,y
Elrim_morn_cabed,63352.0527,0.94614059,0.22773274,r
Elrim_morn_cabed,63352.0527,0.73184696,0.23960602,i
Elrim_morn_cabed,63356.1913,0.67063803,0.24622971,r
Elrim_morn_cabed,63358.2607,0.47833045,0.2965008,u
Elrim_morn_cabed,63120.2902,0.05387856,2.91740877,z
Elrim_morn_cabed,63683.1421,1.3125174,0.20951906,r
Elrim_morn_cabed,63689.35,1.6980476,0.2046429,i
Elrim_morn_cabed,63799.0234,0.60929592,0.21901956,i
Elrim_morn_cabed,63805.2313,1.35583087,0.64417503,u
Elrim_morn_cabed,63805.2313,0.45287667,0.21043749,r
Elrim_morn_cabed,63813.5086,-0.55240471,2.13339901,y
Elrim_morn_cabed,63817.6472,1.10801162,1.12086599,y
Elrim_morn_cabed,63821.7858,0.30972444,0.20997124,g
Elrim_morn_cabed,63821.7858,0.30102447,0.41926119,r
Elrim_morn_cabed,63993.5384,0.29356709,0.3758129,z
Elrim_morn_cabed,64005.9543,0.5298372,0.12535332,r
Elrim_morn_cabed,64014.2315,0.39638617,0.081079,g
Elrim_morn_cabed,64014.2315,0.5556263,0.10802953,r
Elrim_morn_cabed,64047.3404,-0.02262151,0.08820394,g
Elrim_morn_cabed,64063.8949,-0.46868771,0.39169463,z
Elrim_morn_cabed,64065.9642,0.05275032,0.0813012,g
Elrim_morn_cabed,64068.0335,0.0514528,0.15364914,r
Elrim_morn_cabed,64068.0335,-0.25106044,0.30347062,i
Elrim_morn_cabed,64076.3108,-0.06158889,0.22577568,i
Elrim_morn_cabed,64076.3108,0.38292744,0.42808609,z
Elrim_morn_cabed,64078.3801,-0.10756024,0.28328441,i
Elrim_morn_cabed,64078.3801,0.17960907,0.61334111,z
Elrim_morn_cabed,64117.6969,0.70230989,0.81409052,z
Elrim_morn_cabed,63799.0234,0.63416946,0.18021983,r
Elrim_morn_cabed,63683.1421,1.2183699,0.24039855,i
Elrim_morn_cabed,63790.7462,-0.65783477,2.06161597,y
Elrim_morn_cabed,63774.1917,1.96508853,0.78144154,z
Elrim_morn_cabed,63689.35,1.56488685,0.39383349,z
Elrim_morn_cabed,63691.4193,1.59633623,0.26871875,i
Elrim_morn_cabed,63691.4193,1.44727495,0.4368403,z
Elrim_morn_cabed,63705.9045,1.44768572,0.33507658,i
Elrim_morn_cabed,63705.9045,1.00439253,0.60569967,z
Elrim_morn_cabed,63714.1817,1.38611998,0.13595415,r
Elrim_morn_cabed,63714.1817,1.38644007,0.17791214,i
Elrim_morn_cabed,63720.3897,1.52445578,0.21923414,i
Elrim_morn_cabed,63720.3897,0.99589586,0.39878367,z
Elrim_morn_cabed,63722.459,1.35045234,0.09794642,g
Elrim_morn_cabed,63722.459,1.82729975,0.15766177,r
Elrim_morn_cabed,63726.5976,-1.3885862,1.16957164,y
Elrim_morn_cabed,63732.8055,1.64642967,0.49919241,z
Elrim_morn_cabed,63732.8055,2.82389683,0.9187072,y
Elrim_morn_cabed,63741.0828,1.87211596,0.2136172,r
Elrim_morn_cabed,63741.0828,1.39458836,0.20243248,i
Elrim_morn_cabed,63751.4293,1.58591743,0.09783567,g
Elrim_morn_cabed,63751.4293,1.9616464,0.12896603,r
Elrim_morn_cabed,63772.1224,1.06836927,0.27039198,i
Elrim_morn_cabed,63772.1224,0.47170163,0.51165065,z
Elrim_morn_cabed,63774.1917,0.56475913,0.43942661,i
Elrim_morn_cabed,63790.7462,0.212286,1.2429557,z
Elrim_morn_cabed,63116.1515,-2.36642899,1.87143354,i
Elrim_morn_cabed,62213.933,0.01480556,0.13290831,r
Elrim_morn_cabed,63043.7257,0.14145415,0.26641561,i
Elrim_morn_cabed,62547.0917,1.35651879,1.40019653,y
Elrim_morn_cabed,62557.4382,0.35686493,0.52525984,z
Elrim_morn_cabed,62561.5768,0.21646529,0.23983635,u
Elrim_morn_cabed,62565.7154,-0.21146499,0.21408241,u
Elrim_morn_cabed,62565.7154,0.07140179,0.10769881,r
Elrim_morn_cabed,62567.7847,-0.10286217,0.11552734,r
Elrim_morn_cabed,62569.854,0.28393013,0.36257263,u
Elrim_morn_cabed,62571.9234,-0.1733874,0.13084438,r
Elrim_morn_cabed,62571.9234,-0.22525028,0.2022739,i
Elrim_morn_cabed,62571.9234,0.64964425,0.32502591,z
Elrim_morn_cabed,62573.9927,0.61306089,1.15529247,y
Elrim_morn_cabed,62576.062,-0.03101798,0.26499579,i
Elrim_morn_cabed,62576.062,-0.61440531,0.40595833,z
Elrim_morn_cabed,62578.1313,0.1187099,0.26435914,i
Elrim_morn_cabed,62578.1313,-0.52185819,0.37354877,z
Elrim_morn_cabed,62584.3392,-0.04325319,0.3577138,z
Elrim_morn_cabed,62584.3392,0.43935252,0.91663337,y
Elrim_morn_cabed,62586.4085,0.05193621,0.18330231,g
Elrim_morn_cabed,62586.4085,-0.40409918,0.20573879,r
Elrim_morn_cabed,62586.4085,-0.36192409,0.27134004,i
Elrim_morn_cabed,62592.6164,0.23345612,0.35524722,u
Elrim_morn_cabed,62545.0223,-0.13746393,0.13943733,r
Elrim_morn_cabed,62592.6164,-0.45185112,0.16362264,r
Elrim_morn_cabed,62545.0223,-0.03932617,0.10693586,g
Elrim_morn_cabed,62534.6758,-0.47996308,0.31110335,i
Elrim_morn_cabed,63043.7257,-0.36684512,0.3824304,z
Elrim_morn_cabed,62216.0023,-0.23194127,0.21203089,i
Elrim_morn_cabed,62232.5567,-0.20483772,0.09102459,g
Elrim_morn_cabed,62232.5567,-0.1203359,0.14308959,r
Elrim_morn_cabed,62238.7647,0.02842397,0.30309995,i
Elrim_morn_cabed,62249.1112,0.30958531,0.98104509,y
Elrim_morn_cabed,62276.0122,-0.23276544,0.1915772,i
Elrim_morn_cabed,62276.0122,-0.09568101,0.32604655,z
Elrim_morn_cabed,62278.0815,0.40072823,0.47244347,z
Elrim_morn_cabed,62286.3588,-0.17592964,0.25343448,r
Elrim_morn_cabed,62286.3588,-0.14726895,0.41414432,i
Elrim_morn_cabed,62286.3588,0.75585865,0.68877096,z
Elrim_morn_cabed,62311.1905,0.56261655,0.80761236,z
Elrim_morn_cabed,62311.1905,-1.21152229,1.36916302,y
Elrim_morn_cabed,62323.6063,-0.28522366,0.20849916,r
Elrim_morn_cabed,62323.6063,0.5026364,0.46762931,i
Elrim_morn_cabed,62333.9529,-0.11413603,0.52697506,u
Elrim_morn_cabed,62333.9529,-0.10110894,0.22172692,r
Elrim_morn_cabed,62338.0915,0.73682832,0.50479343,z
Elrim_morn_cabed,62338.0915,-0.86266012,1.14063532,y
Elrim_morn_cabed,62387.7549,-2.86401904,1.55595244,r
Elrim_morn_cabed,62542.953,1.88641239,0.86006279,y
Elrim_morn_cabed,62598.8244,-0.20962782,0.2080773,i
Elrim_morn_cabed,62323.6063,0.19520449,0.45039753,z
Elrim_morn_cabed,62617.4481,-0.10577548,0.22602969,r
Elrim_morn_cabed,62712.6363,-0.07726171,0.24513539,i
Elrim_morn_cabed,62722.9829,-0.84708246,1.74192359,y
Elrim_morn_cabed,62751.9532,-3.73420151,2.17422286,i
Elrim_morn_cabed,62756.0918,-3.00314884,1.88958373,r
Elrim_morn_cabed,62894.7355,0.37709721,0.43067002,u
Elrim_morn_cabed,62894.7355,0.36427166,0.12400874,g
Elrim_morn_cabed,62896.8048,0.19389887,0.17755024,i
Elrim_morn_cabed,62913.3593,0.19334246,0.18171209,g
Elrim_morn_cabed,62913.3593,0.34008527,0.21046913,r
Elrim_morn_cabed,62921.6365,0.32277475,0.37764901,u
Elrim_morn_cabed,62921.6365,0.03521116,0.11302038,g
Elrim_morn_cabed,62934.0524,-0.30647711,0.70274046,z
Elrim_morn_cabed,62940.2603,0.25992343,0.25726177,r
Elrim_morn_cabed,62958.8841,-0.07731454,0.24476132,i
Elrim_morn_cabed,62958.8841,-0.65500553,0.44563115,z
Elrim_morn_cabed,63002.3396,0.07294391,0.30533982,r
Elrim_morn_cabed,63002.3396,0.34322009,0.36689468,i
Elrim_morn_cabed,63014.7554,0.23806408,0.85342231,y
Elrim_morn_cabed,63041.6564,-0.27731284,0.19661544,r
Elrim_morn_cabed,63041.6564,-0.38918222,0.3122374,i
Elrim_morn_cabed,62617.4481,-0.28338403,0.16318628,g
Elrim_morn_cabed,62698.1512,0.28600762,0.69402372,z
Elrim_morn_cabed,62698.1512,-0.64856636,0.47994688,i
Elrim_morn_cabed,62934.0524,1.8703879,1.27188255,y
Elrim_morn_cabed,62685.7353,0.0072318,0.16915671,r
Elrim_morn_cabed,62623.6561,-0.15829649,0.14603035,r
Elrim_morn_cabed,62694.0126,0.38061145,1.09240264,y
Elrim_morn_cabed,62623.6561,0.07404661,0.2747447,i
Elrim_morn_cabed,62623.6561,-0.41283513,0.37026244,z
Elrim_morn_cabed,62627.7947,0.14305153,0.26524666,u
Elrim_morn_cabed,62627.7947,-0.3105456,0.12475837,g
Elrim_morn_cabed,62640.2105,-0.4833199,0.25958861,i
Elrim_morn_cabed,62640.2105,-0.63994961,0.35754073,z
Elrim_morn_cabed,62644.3492,0.19973172,0.12124759,g
Elrim_morn_cabed,62644.3492,-0.24056691,0.15505437,r
Elrim_morn_cabed,62646.4185,-0.04841188,0.10082521,g
Elrim_morn_cabed,62634.0026,1.72584342,1.154012,y
Elrim_morn_cabed,62667.1116,0.65237217,0.37528733,i
Elrim_morn_cabed,62667.1116,-0.45094068,0.42909378,z
Elrim_morn_cabed,62667.1116,-1.57131272,1.43252432,y
Elrim_morn_cabed,62669.1809,1.03308555,1.29482983,y
Elrim_morn_cabed,62671.2502,0.93372828,0.41225657,z
Elrim_morn_cabed,62675.3888,-0.2837375,0.23591504,i
Elrim_morn_cabed,62675.3888,-0.78814045,0.48577055,z
Elrim_morn_cabed,62685.7353,-0.01021937,0.39687093,u
Elrim_morn_cabed,62646.4185,-0.22443198,0.20380111,r
Elrim_morn_cabed,62681.5967,0.14310351,0.25587891,i
Ennor_bronwe_ninglor,63105.4181,1.45298359,1.5581787,y
Ennor_bronwe_ninglor,63108.416,-0.94781302,1.4642333,i
Ennor_bronwe_ninglor,63108.416,-0.12211785,1.25057024,z
Ennor_bronwe_ninglor,63108.416,2.4303407,1.23530986,y
Ennor_bronwe_ninglor,63129.4009,0.68810407,0.31683567,u
Ennor_bronwe_ninglor,63135.3967,0.41186628,1.17804049,y
Ennor_bronwe_ninglor,63150.3859,0.03370794,0.42644041,u
Ennor_bronwe_ninglor,63147.3881,0.22784979,0.33685748,r
Ennor_bronwe_ninglor,63150.3859,0.16624635,0.14759768,g
Ennor_bronwe_ninglor,63159.3795,0.18073995,0.15893948,r
Ennor_bronwe_ninglor,63162.3774,0.34096228,0.20840633,r
Ennor_bronwe_ninglor,63105.4181,0.16383859,0.75023022,z
Ennor_bronwe_ninglor,63159.3795,0.27137018,0.25059208,i
Ennor_bronwe_ninglor,63147.3881,0.40442646,0.25321304,g
Ennor_bronwe_ninglor,63102.4202,0.50832017,0.22755935,r
Ennor_bronwe_ninglor,63081.4353,-0.30935635,1.16748893,y
Ennor_bronwe_ninglor,63099.4224,0.49277662,0.55855586,z
Ennor_bronwe_ninglor,63096.4245,0.8377961,0.53899331,z
Ennor_bronwe_ninglor,63096.4245,0.61499028,0.2810786,i
Ennor_bronwe_ninglor,63093.4267,0.02961961,0.26655141,i
Ennor_bronwe_ninglor,63093.4267,0.40075132,0.18156145,r
