object_id,prediction
Eluwaith_Mithrim_nothrim,0
Eru_heledir_archam,0
Gonhir_anann_fuin,0
Gwathuirim_haradrim_tegilbor,0
achas_minai_maen,0
adab_fae_gath,0
adel_draug_gaur,0
aderthad_cuil_galadhrim,0
aegas_laug_ithildin,0
aegas_mereth_law,0
agar_heron_salph,0
agarwaen_glae_ithildin,0
agor_achas_aiglos,0
agor_ang_adel,0
aiglos_Gonhir_lacha,0
alagos_mithren_harad,0
alph_ang_graw,0
amarth_cuil_cund,0
amdir_lasguil_neledh,0
andrann_acharn_ryn,0
andrann_rovalug_ithildin,0
angos_bass_aras,0
angos_elvellon_melethron,0
anwar_firion_gobennas,0
aphadrim_elu_tavor,0
aphadrim_ruith_cyron,0
aran_puig_cuil,0
aras_aeruil_muinthel,0
barad_araf_loss,0
bragol_manadh_heron,0
bragol_melethril_certh,0
braig_dam_rusc,0
bronwe_echad_mithril,0
cair_pethron_tirith,0
cair_ulug_min,0
corch_salph_mithren,0
cuil_firiel_minas,0
cund_per_parf,0
cund_roch_magol,0
curunir_luith_tirith,0
curunir_mirdan_tavor,0
curunir_nagol_idhren,0
cyron_baug_aes,0
dagnir_faradrim_fae,0
dam_gwaun_andrann,0
drafn_Ennor_ithildin,0
draug_thavron_gwachaedir,0
duin_raef_galenas,0
dunedhel_aiglos_Sindarin,0
edlothiad_lorn_pess,0
eredh_sogannen_hun,0
eryn_lhug_lagor,0
faradrim_drego_muil,0
faradrim_noroth_aderthad,0
fast_ylf_cugu,0
faun_soga_perian,0
fervain_cirdan_drafn,0
firen_calad_uir,0
firion_harad_morn,0
forodrim_idhren_navaer,0
gador_luith_panas,0
galad_lobor_lalaith,0
galenas_Mirion_lost,0
gaurwaith_ithildin_mindon,0
gellui_neledh_corch,0
gilgalad_achas_nagol,0
glamor_glaur_nothrim,0
gli_bass_heleg,0
gond_lain_uan,0
grond_muil_uir,0
gwael_andrann_rovalug,0
gwaloth_eryn_agarwaen,0
gwarth_rovalug_lebdas,0
gwaun_cirion_agar,0
gwaun_hadhod_lain,0
gwaun_navaer_ithildin,0
gwend_agar_ira,0
gwend_gobennas_ingem,0
gwend_pess_lin,0
hadhod_Gonhir_hast,0
hadhod_gond_drafn,0
haradrim_saer_ithron,0
haust_magor_guldur,0
hervenn_achas_Tawarwaith,0
hervenn_adab_ram,0
hervess_galadhrim_nidh,0
hervess_tamin_imrath,0
honeg_galvorn_midh,0
hu_faradrim_laug,0
hud_iphant_rhach,0
hud_panas_thavron,0
hwiniol_minas_meril,0
iphant_bragol_tinuviel,0
ist_lebed_hervenn,0
ist_magor_hub,0
lain_menel_pendrath,0
lam_meldir_galad,0
lang_laes_angos,0
lebed_espalass_angos,0
lembas_uan_gwarth,0
lhug_alagos_gwathui,0
lost_badhor_fuin,0
luin_tathar_Tawarwaith,0
maen_duin_laes,0
malad_romru_ai,0
melethril_mir_ennorath,0
menel_graw_heledh,0
menel_ogol_nell,0
merilin_amloth_ithron,0
merilin_cabed_gobennas,0
midh_minuial_uruk,0
mil_rhosc_mithril,0
mindon_amloth_rhun,0
mirdan_uir_thangail,0
mithren_hador_minuial,0
